Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Weather - Type,Weather - Temp,Weather - Wind Speed,Weather - Humidity,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp Class,Left Temp,Wind Level,Wind Pattern
60839,Spring,True,13.72,35.4,27,33,0.0,0.0,0.0,31.0,3.0,32.0,2.0,177.0,34.496,41.07,1262.12,Conventional,20.0,2.0,face
60839,Spring,True,11.35,1.37,26,30,0.0,0.0,201.0,24.0,3.0,91.0,2.0,226.0,59.976,13.02,1114.6,Conventional,22.0,2.0,face
60839,Spring,False,14.07,0.68,27,37,0.0,-1.0,100.0,30.0,3.0,44.0,2.0,216.0,32.144,41.4,2651.0,Aggressive Cooling,,2.0,face
60839,Spring,True,12.1,1.82,21,24,0.0,0.0,201.0,19.0,3.0,98.0,2.0,170.0,12.544,37.44,1343.75,Conventional,18.0,4.0,face
60839,Spring,True,17.37,1.58,26,25,-1.0,-1.0,201.0,19.0,3.0,98.0,2.0,231.0,59.976,29.64,1396.73,Conventional,21.0,1.0,face
60839,Spring,True,21.95,2.98,21,24,0.0,0.0,101.0,20.0,3.0,94.0,2.0,164.0,51.744,0.0,928.2,Conventional,21.0,2.0,face
60839,Spring,True,13.98,8.25,28,33,0.0,0.0,101.0,28.0,3.0,73.0,2.0,218.0,38.416,22.91,1353.41,Aggressive Heating,,1.0,face
60839,Spring,True,13.13,15.78,23,27,0.0,0.0,201.0,22.0,3.0,98.0,2.0,41.0,68.992,1.21,841.08,Conventional,17.0,3.0,face
60839,Spring,True,8.4,0.1,21,22,8.0,-1.0,201.0,20.0,3.0,99.0,2.0,206.0,49.392,0.0,1174.0,Aggressive Heating,,2.0,face
60839,Spring,True,8.73,20.77,20,31,0.0,0.0,201.0,20.0,3.0,99.0,2.0,324.0,49.392,0.0,927.0,Aggressive Heating,,2.0,face
60839,Spring,True,16.02,2.57,22,25,0.0,0.0,201.0,21.0,3.0,99.0,2.0,121.0,19.208,27.52,1329.0,Conventional,21.0,1.0,face
60839,Spring,True,9.98,11.95,22,29,0.0,0.0,,,,,2.0,178.0,55.664,77.01,1724.82,Aggressive Cooling,,3.0,face
60839,Spring,True,16.88,23.55,22,28,-3.0,0.0,101.0,22.0,3.0,75.0,2.0,321.0,40.376,64.53,1635.5,Conventional,22.0,5.0,face
60839,Spring,False,10.72,20.45,22,27,0.0,-2.0,100.0,20.0,3.0,93.0,2.0,91.0,28.224,37.93,1570.0,Conventional,22.0,1.0,face
60839,Spring,False,16.6,7.55,28,28,0.0,0.0,100.0,26.0,3.0,63.0,2.0,208.0,19.992,21.73,1359.25,Conventional,22.0,4.0,face
60839,Spring,True,14.77,94.87,24,26,3.0,0.0,201.0,24.0,3.0,88.0,2.0,59.0,36.456,28.32,1295.67,Conventional,23.0,4.0,face
60839,Spring,True,8.63,8.7,24,25,0.0,0.0,101.0,22.0,3.0,99.0,2.0,141.0,25.48,22.17,1319.06,Conventional,23.0,4.0,face
60839,Summer,True,11.83,7.05,24,32,0.0,-3.0,201.0,26.0,3.0,81.0,2.0,211.0,94.864,0.0,944.07,Aggressive Cooling,,5.0,face
60839,Summer,True,11.17,1.28,33,31,0.0,0.0,100.0,27.0,3.0,85.0,2.0,116.0,59.584,0.0,0.0,Aggressive Cooling,,3.0,facefoot
60839,Summer,True,16.67,86.12,23,26,0.0,0.0,201.0,26.0,3.0,95.0,2.0,40.0,43.12,5.61,1061.57,Aggressive Cooling,,3.0,facefoot
60839,Summer,False,12.0,2.27,23,26,0.0,1.0,201.0,23.0,3.0,99.0,2.0,231.0,31.36,12.5,1351.8,Aggressive Cooling,,3.0,foot
60839,Summer,True,13.65,7.12,24,35,0.0,5.0,201.0,25.0,3.0,80.0,2.0,316.0,98.0,2.27,965.11,Aggressive Cooling,,7.0,facefoot
60839,Summer,True,14.45,5.52,26,29,0.0,0.0,100.0,24.0,3.0,87.0,2.0,226.0,80.752,33.27,1264.0,Conventional,17.0,3.0,facefoot
60839,Summer,False,10.35,57.4,31,30,0.0,0.0,101.0,28.0,3.0,83.0,2.0,110.0,44.688,32.55,1418.18,Aggressive Cooling,,2.0,facefoot
60839,Summer,False,9.63,13.65,28,26,0.0,-2.0,101.0,27.0,3.0,87.0,2.0,303.0,27.048,15.84,1107.52,Aggressive Cooling,,3.0,face
60839,Summer,True,10.0,95.12,30,26,0.0,-1.0,100.0,27.0,3.0,78.0,2.0,359.0,38.024,18.02,1286.22,Aggressive Cooling,,2.0,face
60839,Summer,True,12.58,14.55,26,37,-5.0,0.0,201.0,31.0,3.0,68.0,2.0,254.0,36.848,1.67,942.33,Aggressive Cooling,,4.0,face
60839,Summer,True,13.27,8.98,37,35,7.0,0.0,100.0,32.0,3.0,68.0,2.0,48.0,15.68,14.06,1132.18,Conventional,22.0,8.0,face
60839,Summer,True,14.02,4.52,36,44,0.0,-3.0,100.0,33.0,3.0,58.0,2.0,239.0,27.44,20.78,1280.92,Aggressive Cooling,,4.0,facefoot
60839,Summer,False,9.35,15.12,31,26,0.0,-6.0,101.0,29.0,3.0,73.0,2.0,36.0,96.432,18.39,1280.8,Aggressive Cooling,,2.0,facefoot
60839,Summer,True,9.83,30.77,30,32,-1.0,-1.0,201.0,27.0,3.0,88.0,2.0,143.0,79.184,7.72,1053.57,Conventional,19.0,3.0,face
60839,Summer,True,10.58,75.87,31,27,-1.0,1.0,100.0,28.0,3.0,81.0,2.0,257.0,71.736,113.63,2323.31,Conventional,20.0,2.0,face
60839,Summer,True,18.73,18.3,31,28,0.0,2.0,100.0,29.0,3.0,73.0,2.0,341.0,33.32,2.02,984.79,Conventional,20.0,4.0,face
60839,Summer,True,13.2,3.27,34,36,0.0,-3.0,201.0,34.0,3.0,52.0,2.0,81.0,20.776,58.66,1306.29,Conventional,18.0,5.0,face
60839,Summer,True,15.27,127.5,37,28,0.0,-1.0,0.0,36.0,3.0,58.0,2.0,313.0,27.44,58.99,1632.08,Conventional,18.0,3.0,face
60839,Summer,True,15.62,149.18,37,27,2.0,0.0,0.0,36.0,3.0,58.0,2.0,46.0,24.696,81.31,1964.76,Conventional,20.0,2.0,face
60839,Summer,True,16.6,208.12,37,29,0.0,-1.0,0.0,37.0,3.0,47.0,2.0,136.0,13.328,31.9,1200.31,Conventional,19.0,2.0,face
60839,Summer,True,10.48,36.65,35,31,0.0,0.0,100.0,32.0,3.0,55.0,2.0,40.0,59.192,12.92,1160.0,Aggressive Cooling,,6.0,footdefrost
60839,Summer,True,10.88,60.18,36,30,0.0,0.0,100.0,32.0,3.0,55.0,2.0,228.0,54.488,61.14,1955.16,Aggressive Cooling,,6.0,facefoot
60839,Summer,False,12.65,8.55,31,45,0.0,0.0,100.0,34.0,3.0,52.0,2.0,347.0,37.632,27.59,1297.67,Aggressive Cooling,,8.0,face
60839,Summer,False,9.97,1.38,37,46,-4.0,0.0,,,,,2.0,167.0,33.32,0.0,943.0,Conventional,17.0,3.0,facefoot
60839,Summer,True,14.68,12.3,31,39,0.0,,0.0,36.0,3.0,51.0,2.0,232.0,18.816,24.5,1170.76,Aggressive Cooling,,4.0,facefoot
60839,Summer,True,9.33,10.13,29,33,0.0,-1.0,101.0,27.0,3.0,82.0,2.0,216.0,67.424,16.83,1312.6,Conventional,20.0,3.0,face
60839,Summer,True,18.92,1.98,33,33,0.0,-4.0,0.0,37.0,3.0,42.0,2.0,291.0,49.392,1.67,905.67,Aggressive Cooling,,1.0,face
60839,Summer,True,11.4,1.22,37,46,0.0,3.0,100.0,32.0,3.0,60.0,2.0,222.0,38.808,14.5,1124.5,Aggressive Cooling,,4.0,face
60839,Summer,True,9.87,28.23,36,37,1.0,0.0,,,,,0.0,51.0,12.544,9.94,995.73,Aggressive Cooling,,7.0,facefoot
60839,Summer,True,15.42,237.83,38,31,0.0,2.0,,,,,2.0,193.0,49.784,43.29,1414.5,Aggressive Cooling,,6.0,facefoot
60839,Summer,True,19.73,27.58,39,28,1.0,-1.0,0.0,39.0,3.0,37.0,2.0,18.0,37.632,0.0,924.55,Conventional,23.0,2.0,facefoot
60839,Summer,True,20.15,52.92,39,27,-3.0,0.0,0.0,36.0,3.0,48.0,2.0,18.0,37.632,0.0,928.44,Conventional,18.0,1.0,facefoot
60839,Summer,False,9.3,9.18,34,35,0.0,-3.0,0.0,31.0,3.0,67.0,2.0,321.0,28.616,37.49,1519.61,Conventional,17.0,2.0,facefoot
60839,Summer,False,10.8,53.72,36,20,0.0,0.0,100.0,31.0,3.0,69.0,2.0,39.0,23.128,5.02,979.33,Conventional,17.0,3.0,facefoot
60839,Summer,True,17.0,9.48,41,36,0.0,0.0,0.0,40.0,3.0,35.0,2.0,268.0,34.104,37.22,1400.66,Conventional,17.0,4.0,facefoot
60839,Summer,True,9.2,31.98,32,27,0.0,0.0,0.0,28.0,3.0,76.0,2.0,282.0,31.752,0.0,941.19,Conventional,17.0,5.0,facefoot
60839,Summer,True,14.5,0.82,41,39,0.0,-1.0,0.0,38.0,3.0,42.0,2.0,4.0,98.392,0.0,934.0,Conventional,17.0,5.0,facefoot
60839,Summer,False,11.87,1.58,45,49,0.0,2.0,0.0,33.0,3.0,55.0,2.0,225.0,83.888,10.36,1171.0,Conventional,17.0,5.0,face
60839,Summer,True,12.88,0.82,34,37,0.0,0.0,100.0,33.0,3.0,58.0,2.0,227.0,58.016,3.1,1002.5,Conventional,17.0,5.0,face
60839,Summer,True,9.05,0.92,27,29,6.0,0.0,201.0,26.0,3.0,97.0,2.0,38.0,32.928,18.6,1200.0,Conventional,22.0,2.0,face
60839,Summer,True,12.18,5.68,34,30,-1.0,0.0,100.0,34.0,3.0,54.0,2.0,27.0,99.176,0.6,864.0,Conventional,22.0,5.0,facefoot
60839,Summer,True,12.32,14.38,34,29,0.0,0.0,100.0,34.0,3.0,54.0,2.0,27.0,99.176,0.0,948.0,Conventional,22.0,5.0,face
60839,Summer,True,14.18,126.08,35,29,-7.0,0.0,100.0,33.0,3.0,66.0,2.0,122.0,78.792,60.26,1609.11,Aggressive Cooling,,5.0,face
60839,Summer,False,12.03,0.13,30,32,0.0,-4.0,213.0,33.0,,67.0,2.0,253.0,99.176,9.7,1512.0,Aggressive Cooling,,4.0,footdefrost
60839,Summer,False,17.17,220.3,27,24,-2.0,0.0,100.0,36.0,3.0,53.0,2.0,167.0,65.856,9.79,1114.4,Conventional,22.0,2.0,footdefrost
60839,Summer,False,20.12,1.03,31,33,-2.0,-1.0,100.0,31.0,3.0,73.0,2.0,336.0,51.352,1.54,937.86,Conventional,20.0,1.0,footdefrost
60839,Summer,True,9.32,1.82,33,37,0.0,0.0,100.0,32.0,3.0,71.0,2.0,252.0,21.168,0.75,997.25,Aggressive Cooling,,2.0,face
60839,Summer,True,9.32,20.47,32,34,0.0,1.0,100.0,33.0,3.0,68.0,2.0,221.0,98.392,0.31,966.06,Conventional,21.0,3.0,face
60839,Summer,True,13.38,22.55,35,37,0.0,3.0,100.0,33.0,3.0,56.0,2.0,315.0,68.6,9.86,1181.57,Aggressive Cooling,,5.0,facefoot
60839,Summer,True,14.27,75.73,36,31,0.0,-3.0,100.0,33.0,3.0,56.0,2.0,60.0,63.896,32.73,1385.47,Aggressive Cooling,,3.0,facefoot
60839,Summer,True,12.08,0.6,29,41,0.0,0.0,100.0,33.0,3.0,61.0,2.0,30.0,50.96,8.2,1394.0,Aggressive Cooling,,3.0,face
60839,Summer,False,11.35,41.33,34,27,0.0,-1.0,101.0,31.0,3.0,70.0,2.0,229.0,24.696,35.82,1365.2,Aggressive Cooling,,3.0,face
60839,Summer,False,12.8,12.02,34,36,0.0,2.0,101.0,31.0,3.0,70.0,2.0,140.0,23.128,23.58,1373.25,Aggressive Cooling,,5.0,face
60839,Summer,False,13.08,29.37,35,31,0.0,0.0,101.0,31.0,3.0,70.0,2.0,137.0,22.344,0.31,946.85,Aggressive Cooling,,3.0,face
60839,Summer,True,10.18,2.47,36,35,0.0,0.0,100.0,29.0,3.0,78.0,2.0,178.0,91.728,0.38,940.0,Aggressive Cooling,,3.0,face
60839,Summer,False,8.37,5.08,30,30,0.0,-3.0,101.0,28.0,3.0,79.0,2.0,345.0,34.496,13.05,1241.17,Conventional,20.0,2.0,face
60839,Summer,True,15.08,18.12,34,31,4.0,0.0,100.0,35.0,3.0,55.0,2.0,142.0,38.416,35.92,1427.8,Conventional,20.0,2.0,face
60839,Summer,True,13.5,53.35,37,29,0.0,-1.0,100.0,34.0,3.0,52.0,2.0,31.0,49.392,34.05,1304.77,Conventional,21.0,3.0,face
60839,Summer,True,16.65,1.23,33,35,0.0,4.0,100.0,34.0,3.0,52.0,2.0,295.0,32.144,14.03,1480.0,Conventional,21.0,5.0,face
60839,Summer,True,8.8,1.55,34,36,-3.0,0.0,,,,,2.0,227.0,25.48,26.54,1258.86,Conventional,18.0,2.0,face
60839,Summer,True,14.65,18.15,34,36,0.0,1.0,0.0,37.0,3.0,44.0,2.0,161.0,8.232,26.76,1411.29,Aggressive Cooling,,7.0,facefoot
60839,Summer,True,13.32,43.88,33,30,-5.0,0.0,0.0,36.0,3.0,45.0,2.0,311.0,7.448,41.45,1700.9,Aggressive Cooling,,3.0,face
60839,Summer,False,11.4,5.4,35,35,0.0,-2.0,100.0,29.0,3.0,70.0,2.0,132.0,43.904,19.47,1223.73,Aggressive Cooling,,5.0,face
60839,Summer,True,13.1,1.03,37,45,0.0,1.0,0.0,36.0,3.0,48.0,2.0,82.0,21.952,0.0,935.67,Aggressive Cooling,,5.0,face
60839,Summer,True,13.0,4.27,46,45,0.0,-3.0,101.0,34.0,3.0,59.0,2.0,12.0,33.712,3.23,909.17,Aggressive Cooling,,2.0,facefoot
