Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp,Wind Level
60839,Summer,True,13.38,4.8,29,41,0.0,-4.0,2.0,224.0,74.088,24.01,1226.92,20.0,3.0
60839,Summer,True,7.52,17.3,25,27,0.0,0.0,2.0,178.0,61.152,48.06,1527.73,20.0,4.0
60839,Summer,False,9.6,13.45,30,30,0.0,0.0,2.0,135.0,30.968,19.54,1237.37,23.0,2.0
60839,Summer,True,13.38,27.75,34,31,0.0,-1.0,2.0,15.0,61.544,61.59,2200.69,16.0,4.0
60839,Summer,True,12.67,4.0,36,26,1.0,-1.0,2.0,138.0,52.136,55.2,1592.5,21.0,4.0
60839,Summer,True,16.65,1.23,33,35,0.0,4.0,2.0,295.0,32.144,14.03,1480.0,21.0,5.0
60839,Summer,True,8.8,1.55,34,36,-3.0,0.0,2.0,227.0,25.48,26.54,1258.86,18.0,2.0
60839,Summer,True,13.88,19.6,34,32,0.0,0.0,2.0,322.0,12.152,10.57,1125.85,16.0,3.0
60839,Summer,True,14.62,15.53,34,38,0.0,3.0,2.0,151.0,8.624,11.11,1328.43,16.0,6.0
60839,Summer,True,11.88,4.63,50,38,0.0,2.0,2.0,0.0,33.32,0.0,449.3,16.0,4.0
60839,Summer,True,13.1,1.03,37,45,0.0,1.0,2.0,82.0,21.952,0.0,935.67,16.0,5.0
60839,Summer,True,10.03,22.43,26,29,0.0,0.0,2.0,140.0,9.8,19.79,1179.62,16.0,1.0
60839,Summer,True,13.45,55.35,26,27,0.0,0.0,2.0,288.0,18.032,31.06,1387.88,22.0,5.0
60839,Summer,True,14.72,131.58,26,33,4.0,0.0,2.0,126.0,12.936,2.07,890.19,25.0,4.0
