Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp,Wind Level
60839,Summer,True,7.52,17.3,25,27,0.0,0.0,2.0,178.0,61.152,48.06,1527.73,20.0,4.0
60839,Summer,False,13.1,16.85,37,37,0.0,6.0,2.0,229.0,38.024,26.12,1542.44,20.0,8.0
60839,Summer,False,13.35,119.95,25,27,0.0,-1.0,2.0,139.0,16.464,11.02,1148.47,23.0,1.0
60839,Summer,True,15.08,148.82,33,27,0.0,-2.0,2.0,38.0,36.064,13.19,1166.04,21.0,1.0
60839,Summer,True,16.98,20.97,35,28,0.0,-3.0,2.0,107.0,30.184,24.55,1153.46,21.0,2.0
60839,Summer,True,14.65,18.15,34,36,0.0,1.0,2.0,161.0,8.232,26.76,1411.29,16.0,7.0
60839,Summer,True,9.17,4.42,34,38,0.0,-4.0,2.0,239.0,19.6,16.44,1190.63,20.0,4.0
60839,Summer,True,13.22,37.45,33,31,0.0,-1.0,2.0,137.0,8.232,27.43,1408.11,20.0,3.0
60839,Summer,False,11.32,0.12,40,38,0.0,4.0,2.0,172.0,44.296,0.0,893.0,16.0,7.0
60839,Summer,True,10.4,72.35,34,32,0.0,0.0,2.0,239.0,16.464,26.86,1315.8,16.0,5.0
60839,Summer,True,17.6,3.58,30,32,0.0,-1.0,2.0,140.0,18.816,17.17,1450.23,16.0,2.0
60839,Summer,True,8.07,3.2,26,27,0.0,-1.0,2.0,135.0,11.76,11.57,1095.14,16.0,1.0
60839,Summer,True,10.07,24.53,26,29,0.0,2.0,2.0,141.0,9.016,17.96,1101.94,16.0,3.0
60839,Summer,True,14.72,131.58,26,33,4.0,0.0,2.0,126.0,12.936,2.07,890.19,25.0,4.0
