Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Weather - Type,Weather - Temp,Weather - Wind Speed,Weather - Humidity,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp Class,Left Temp,Wind Level,Wind Pattern
58800,Summer,False,16.3,9.33,34,44,0.0,-2.0,0.0,33.0,,61.0,2.0,249.0,94.08,2.62,1040.45,Aggressive Cooling,,5.0,face
58800,Summer,True,13.7,3.85,47,53,-2.0,0.0,0.0,35.0,,55.0,2.0,147.0,88.592,0.0,947.18,Aggressive Cooling,,3.0,face
58800,Summer,True,13.88,11.78,37,42,0.0,-3.0,0.0,33.0,3.0,62.0,2.0,233.0,80.752,25.11,1394.81,Aggressive Cooling,,5.0,face
58800,Summer,True,12.57,2.95,31,52,0.0,2.0,100.0,34.0,,62.0,2.0,177.0,49.0,0.0,946.38,Aggressive Cooling,,6.0,facefoot
58800,Summer,True,16.97,0.13,34,46,0.0,3.0,100.0,32.0,,68.0,2.0,348.0,36.848,0.0,926.0,Aggressive Cooling,,7.0,face
58800,Summer,True,20.32,5.02,34,34,0.0,0.0,100.0,29.0,,83.0,2.0,148.0,34.104,20.55,1446.5,Aggressive Cooling,,4.0,facefoot
58800,Summer,False,12.45,2.82,35,43,0.0,0.0,100.0,33.0,,57.0,2.0,349.0,28.224,26.15,1699.27,Aggressive Cooling,,8.0,face
58800,Summer,False,12.7,17.27,35,33,2.0,1.0,100.0,33.0,,57.0,2.0,214.0,28.224,7.75,1048.72,Conventional,18.0,4.0,face
58800,Summer,False,10.18,78.55,26,29,0.0,1.0,201.0,27.0,,94.0,2.0,8.0,16.464,16.78,1236.33,Conventional,19.0,4.0,face
58800,Summer,False,10.85,13.93,29,27,0.0,0.0,201.0,27.0,,94.0,2.0,47.0,13.328,5.36,1102.05,Conventional,19.0,2.0,face
58800,Summer,False,14.57,9.7,29,30,0.0,1.0,201.0,28.0,,93.0,2.0,53.0,9.016,12.14,1133.53,Conventional,19.0,5.0,face
58800,Summer,True,16.05,0.93,26,30,0.0,0.0,,,,,2.0,26.0,92.12,2.15,947.0,Conventional,21.0,2.0,facefoot
58800,Summer,False,8.48,8.32,33,32,0.0,-1.0,100.0,29.0,,93.0,2.0,253.0,74.872,11.24,1205.71,Aggressive Cooling,,3.0,face
58800,Summer,False,14.8,39.12,29,32,0.0,-2.0,201.0,33.0,,75.0,2.0,255.0,66.248,15.73,1301.03,Aggressive Cooling,,2.0,face
58800,Summer,True,14.27,2.55,32,38,0.0,2.0,101.0,32.0,,75.0,2.0,196.0,65.464,4.52,989.67,Aggressive Cooling,,4.0,face
58800,Summer,True,13.22,0.22,36,46,0.0,0.0,100.0,32.0,,78.0,2.0,148.0,60.368,0.0,941.0,Aggressive Cooling,,6.0,face
58800,Summer,True,16.2,6.0,31,38,0.0,-3.0,100.0,32.0,,61.0,2.0,72.0,48.216,19.11,1493.81,Conventional,19.0,2.0,face
58800,Summer,True,8.83,9.0,31,31,-4.0,0.0,101.0,26.0,,98.0,2.0,170.0,45.864,14.94,1257.83,Aggressive Cooling,,3.0,face
58800,Summer,True,9.78,65.65,31,29,0.0,-1.0,101.0,30.0,,80.0,2.0,97.0,41.16,1.26,991.43,Aggressive Cooling,,3.0,face
58800,Summer,True,16.72,19.3,33,32,0.0,-2.0,100.0,32.0,,69.0,2.0,79.0,32.928,30.56,1529.07,Conventional,19.0,3.0,face
58800,Summer,False,13.75,15.73,34,35,0.0,-3.0,,,,,2.0,70.0,27.44,39.9,1637.38,Conventional,19.0,5.0,face
58800,Summer,True,16.68,4.32,32,35,0.0,0.0,100.0,30.0,,83.0,2.0,0.0,18.816,0.0,494.64,Aggressive Cooling,,4.0,face
58800,Summer,True,17.45,0.97,47,35,0.0,0.0,100.0,30.0,,83.0,2.0,0.0,30.576,0.0,846.5,Aggressive Cooling,,4.0,face
58800,Summer,True,10.32,129.35,31,29,0.0,0.0,0.0,32.0,,74.0,2.0,169.0,7.056,21.51,1207.07,Aggressive Cooling,,3.0,face
58800,Summer,True,16.43,20.87,35,28,0.0,0.0,0.0,33.0,,68.0,2.0,69.0,3.528,13.83,1170.06,Aggressive Cooling,,3.0,face
58800,Summer,True,12.1,0.32,31,43,5.0,0.0,100.0,33.0,,71.0,2.0,359.0,92.904,0.0,939.0,Conventional,20.0,8.0,face
58800,Summer,True,10.97,36.93,33,31,0.0,0.0,100.0,32.0,,67.0,2.0,206.0,69.776,0.0,947.05,Aggressive Cooling,,4.0,face
58800,Summer,False,10.23,0.55,36,49,0.0,4.0,0.0,31.0,,73.0,2.0,210.0,64.288,0.0,939.33,Aggressive Cooling,,8.0,face
58800,Summer,False,10.47,14.88,34,38,0.0,1.0,0.0,31.0,,73.0,2.0,75.0,61.152,33.38,1649.55,Aggressive Cooling,,4.0,face
58800,Summer,True,17.35,12.98,31,29,3.0,0.0,100.0,33.0,,52.0,2.0,70.0,52.528,24.44,1280.24,Conventional,22.0,8.0,facefoot
58800,Summer,True,10.68,6.43,32,37,0.0,-4.0,100.0,30.0,,78.0,2.0,255.0,51.744,27.05,1360.53,Conventional,22.0,4.0,facefoot
58800,Summer,False,14.65,2.62,34,48,-3.0,2.0,100.0,33.0,,61.0,2.0,352.0,85.456,0.77,946.89,Aggressive Cooling,,6.0,face
58800,Summer,False,14.88,2.23,33,37,4.0,0.0,100.0,32.0,,64.0,2.0,239.0,73.696,0.0,953.4,Conventional,20.0,4.0,face
58800,Summer,True,10.4,14.22,36,39,0.0,0.0,0.0,32.0,,61.0,2.0,48.0,52.92,1.8,977.71,Conventional,17.0,6.0,face
58800,Summer,True,10.55,5.18,35,36,0.0,-4.0,0.0,31.0,,63.0,2.0,342.0,51.744,0.0,952.0,Conventional,20.0,4.0,face
58800,Summer,True,12.98,0.63,41,48,-5.0,3.0,100.0,33.0,,60.0,2.0,333.0,48.216,4.33,1190.67,Aggressive Cooling,,7.0,face
58800,Summer,True,17.75,3.63,35,33,0.0,0.0,,,,,2.0,162.0,41.552,10.43,1220.14,Aggressive Cooling,,5.0,facefoot
58800,Summer,True,12.1,5.02,27,36,0.0,0.0,,,,,2.0,254.0,32.928,11.09,1301.5,Conventional,20.0,8.0,facefoot
58800,Summer,True,12.88,13.65,31,31,1.0,0.0,,,,,2.0,68.0,30.968,45.25,1337.37,Conventional,21.0,8.0,facefoot
58800,Summer,True,14.17,8.62,32,32,4.0,-1.0,,,,,2.0,339.0,29.4,0.04,952.96,Conventional,20.0,5.0,face
58800,Summer,True,15.78,106.28,30,28,0.0,-1.0,,,,,2.0,244.0,21.168,26.42,1373.4,Conventional,22.0,1.0,face
