Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp,Wind Level
59441,Summer,True,15.95,1.48,36,39,0.0,0.0,2.0,61.0,81.928,0.0,943.0,16.0,3.0
59441,Summer,False,10.47,2.47,40,37,0.0,-2.0,2.0,229.0,63.896,6.57,1118.83,16.0,5.0
59441,Summer,False,21.43,1.13,34,34,0.0,2.0,2.0,255.0,50.568,21.03,1237.25,16.0,4.0
59441,Summer,False,8.33,15.05,30,28,0.0,-2.0,2.0,343.0,43.904,32.48,1475.88,16.0,2.0
59441,Summer,True,14.28,30.33,36,41,0.0,1.0,2.0,60.0,19.6,4.4,997.67,16.0,4.0
59441,Summer,True,13.18,46.9,37,28,0.0,3.0,2.0,268.0,45.472,46.76,1354.39,16.0,5.0
59441,Summer,False,17.17,48.63,36,28,0.0,-1.0,2.0,255.0,93.296,70.01,1482.92,16.0,2.0
59441,Summer,False,15.93,0.12,49,41,3.0,4.0,2.0,52.0,67.816,0.0,930.0,18.0,8.0
59441,Summer,True,16.65,2.68,35,35,0.0,3.0,2.0,156.0,19.992,24.45,1459.75,16.0,6.0
59441,Summer,True,10.52,9.42,41,48,0.0,0.0,2.0,241.0,41.944,12.36,1235.6,17.0,6.0
59441,Summer,True,11.48,14.17,37,36,0.0,-6.0,2.0,213.0,45.864,17.15,1296.52,16.0,2.0
59441,Summer,True,20.92,41.75,33,30,0.0,-1.0,2.0,317.0,89.376,43.38,1270.76,22.0,3.0
59441,Summer,False,8.6,15.78,30,33,0.0,1.0,2.0,38.0,56.056,0.0,747.86,19.0,5.0
59441,Summer,True,10.55,31.47,33,34,-6.0,6.0,2.0,194.0,36.456,11.41,1197.0,16.0,8.0
59441,Summer,True,15.52,14.82,35,33,0.0,0.0,2.0,347.0,29.4,61.79,1805.94,16.0,3.0
59441,Summer,True,16.5,2.85,30,37,0.0,-2.0,2.0,138.0,98.392,19.51,1418.5,16.0,6.0
59441,Summer,True,16.65,12.0,30,36,0.0,0.0,2.0,258.0,98.0,30.73,1334.58,16.0,6.0
59441,Summer,True,12.68,0.63,36,36,0.0,0.0,2.0,202.0,96.04,0.0,880.5,16.0,6.0
59441,Summer,True,12.72,2.9,36,34,0.0,-3.0,2.0,202.0,96.04,0.0,934.44,16.0,3.0
59441,Summer,True,12.88,12.62,36,32,0.0,1.0,2.0,202.0,96.04,0.0,944.9,16.0,4.0
59441,Summer,False,15.3,16.08,32,38,0.0,-1.0,2.0,343.0,9.016,32.53,1331.04,16.0,5.0
59441,Summer,False,15.37,19.5,32,37,0.0,-2.0,2.0,353.0,8.624,25.84,1252.52,16.0,3.0
59441,Summer,True,11.1,43.93,33,30,0.0,3.0,2.0,203.0,90.552,24.58,1306.25,16.0,6.0
59441,Summer,True,13.53,10.32,36,39,0.0,2.0,2.0,269.0,81.928,52.45,1732.5,16.0,8.0
59441,Summer,True,13.82,2.1,36,38,0.0,0.0,2.0,356.0,81.144,14.66,1260.8,16.0,8.0
59441,Summer,True,8.98,0.25,37,45,0.0,0.0,2.0,159.0,76.44,0.0,0.0,16.0,8.0
59441,Summer,True,9.12,3.03,31,32,0.0,2.0,2.0,275.0,67.424,0.0,941.89,16.0,6.0
59441,Summer,False,11.5,11.57,34,45,0.0,2.0,2.0,307.0,45.08,43.43,1388.13,16.0,5.0
59441,Summer,True,15.8,48.6,37,28,0.0,2.0,2.0,340.0,13.72,10.99,1110.68,16.0,3.0
59441,Summer,True,10.87,4.92,32,38,0.0,4.0,2.0,135.0,87.808,6.35,1171.46,16.0,8.0
59441,Summer,True,9.17,1.38,26,28,0.0,0.0,2.0,58.0,75.264,0.0,1047.0,16.0,1.0
59441,Summer,True,9.58,26.58,26,27,0.0,0.0,2.0,317.0,73.304,35.64,1493.4,16.0,1.0
59441,Summer,True,13.93,4.63,31,38,0.0,0.0,2.0,0.0,73.304,0.0,949.07,16.0,8.0
