Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp,Wind Level
59441,Summer,True,9.37,6.97,33,30,0.0,-4.0,2.0,274.0,13.328,18.53,1365.88,16.0,4.0
59441,Summer,True,10.82,2.63,33,45,0.0,7.0,2.0,131.0,12.544,3.1,1000.0,16.0,8.0
59441,Summer,True,15.33,26.55,38,35,0.0,-2.0,2.0,43.0,71.736,76.92,1776.53,16.0,6.0
59441,Summer,True,17.0,4.93,43,35,0.0,-1.0,2.0,249.0,68.6,19.94,1205.12,16.0,5.0
59441,Summer,True,14.65,7.97,37,44,0.0,-3.0,2.0,222.0,37.24,5.9,1031.1,16.0,3.0
59441,Summer,True,9.2,41.25,33,25,0.0,-1.0,2.0,130.0,28.224,59.68,1372.75,18.0,4.0
59441,Summer,True,12.83,5.85,36,38,0.0,1.0,2.0,127.0,23.52,9.78,1073.77,18.0,5.0
59441,Summer,False,7.98,16.7,32,28,0.0,-5.0,2.0,119.0,68.208,41.1,1355.63,18.0,3.0
59441,Summer,False,10.22,30.88,35,32,0.0,-2.0,2.0,257.0,52.528,31.04,1542.76,20.0,4.0
59441,Summer,True,11.28,10.03,33,40,0.0,0.0,2.0,175.0,79.184,26.67,1315.42,16.0,7.0
59441,Summer,True,16.22,0.93,42,46,0.0,-4.0,2.0,215.0,76.832,3.55,962.0,16.0,3.0
59441,Summer,False,9.4,10.92,32,35,0.0,-4.0,2.0,184.0,69.776,4.81,1128.71,16.0,4.0
59441,Summer,True,19.53,12.4,32,31,3.0,1.0,2.0,301.0,15.68,13.56,1177.94,18.0,5.0
59441,Summer,True,16.5,2.85,30,37,0.0,-2.0,2.0,138.0,98.392,19.51,1418.5,16.0,6.0
59441,Summer,True,16.55,5.37,30,36,0.0,0.0,2.0,66.0,98.0,19.56,1314.53,16.0,6.0
59441,Summer,True,17.07,36.65,30,32,0.0,0.0,2.0,348.0,96.04,46.66,1492.0,16.0,6.0
59441,Summer,True,12.72,2.9,36,34,0.0,-3.0,2.0,202.0,96.04,0.0,934.44,16.0,3.0
59441,Summer,False,12.42,3.3,30,49,0.0,5.0,2.0,221.0,76.832,20.6,1351.5,16.0,8.0
59441,Summer,True,10.12,37.8,32,23,0.0,4.0,2.0,324.0,56.056,4.64,1081.17,16.0,8.0
59441,Summer,False,10.5,12.7,31,34,0.0,2.0,2.0,246.0,20.776,23.43,1361.34,16.0,4.0
59441,Summer,False,11.77,5.02,31,44,0.0,-4.0,2.0,140.0,19.6,4.53,1057.58,16.0,4.0
59441,Summer,False,15.3,16.08,32,38,0.0,-1.0,2.0,343.0,9.016,32.53,1331.04,16.0,5.0
59441,Summer,True,9.7,0.13,37,38,0.0,2.0,2.0,214.0,92.904,0.0,900.0,16.0,6.0
59441,Summer,True,13.38,0.57,33,44,0.0,4.0,2.0,331.0,83.888,20.1,1517.5,16.0,6.0
59441,Summer,True,10.88,7.83,33,39,0.0,-3.0,2.0,176.0,74.088,27.02,1315.45,16.0,5.0
59441,Summer,True,9.2,5.4,32,32,0.0,-2.0,2.0,143.0,72.912,2.25,948.0,16.0,3.0
59441,Summer,True,9.12,3.03,31,32,0.0,2.0,2.0,275.0,67.424,0.0,941.89,16.0,6.0
59441,Summer,True,14.1,0.05,42,37,0.0,1.0,2.0,316.0,65.856,0.0,727.0,16.0,7.0
59441,Summer,False,13.58,9.22,35,38,0.0,-4.0,2.0,140.0,47.432,1.54,999.3,16.0,4.0
59441,Summer,True,14.22,2.5,44,52,-4.0,2.0,2.0,241.0,20.776,0.59,941.56,16.0,8.0
59441,Summer,True,10.93,9.12,33,34,0.0,-6.0,2.0,170.0,86.632,29.42,1387.17,16.0,2.0
59441,Summer,True,10.98,11.92,33,34,0.0,4.0,2.0,170.0,86.632,41.54,1567.53,16.0,6.0
59441,Summer,True,9.17,1.38,26,28,0.0,0.0,2.0,58.0,75.264,0.0,1047.0,16.0,1.0
59441,Summer,True,13.93,4.63,31,38,0.0,0.0,2.0,0.0,73.304,0.0,949.07,16.0,8.0
