Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Weather - Type,Weather - Temp,Weather - Wind Speed,Weather - Humidity,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp Class,Left Temp,Wind Level,Wind Pattern
59441,Spring,False,15.63,0.13,29,35,0.0,0.0,101.0,28.0,3.0,54.0,2.0,64.0,20.776,0.0,898.0,Aggressive Cooling,,5.0,face
59441,Spring,True,10.83,4.48,20,24,0.0,0.0,203.0,20.0,3.0,86.0,2.0,223.0,9.408,7.42,1182.08,Aggressive Cooling,,3.0,face
59441,Spring,True,12.32,5.47,23,34,0.0,-3.0,100.0,24.0,3.0,51.0,2.0,153.0,89.376,19.52,1469.6,Aggressive Cooling,,4.0,face
59441,Spring,True,10.77,2.92,32,38,-5.0,5.0,0.0,24.0,3.0,56.0,2.0,242.0,73.304,17.1,1291.71,Aggressive Cooling,,8.0,face
59441,Spring,True,12.35,14.75,27,33,0.0,1.0,0.0,26.0,3.0,46.0,2.0,128.0,71.344,46.47,1406.69,Aggressive Cooling,,8.0,face
59441,Spring,True,13.6,11.72,27,31,0.0,0.0,,,,,2.0,24.0,64.288,38.41,1498.09,Aggressive Cooling,,5.0,face
59441,Spring,True,15.18,2.85,27,30,0.0,-1.0,0.0,29.0,3.0,33.0,2.0,195.0,57.232,26.26,1237.6,Aggressive Cooling,,3.0,face
59441,Spring,True,13.85,2.48,43,48,0.0,0.0,100.0,33.0,3.0,34.0,2.0,321.0,48.216,0.0,937.86,Aggressive Cooling,,3.0,face
59441,Spring,True,20.05,4.97,29,31,0.0,1.0,213.0,30.0,3.0,46.0,2.0,90.0,38.416,38.76,1395.7,Conventional,22.0,3.0,face
59441,Spring,True,10.23,2.17,22,25,0.0,-2.0,212.0,21.0,3.0,98.0,2.0,140.0,36.064,13.98,1425.6,Conventional,22.0,1.0,face
59441,Spring,False,10.82,12.88,22,29,7.0,0.0,100.0,18.0,3.0,92.0,2.0,151.0,19.208,28.1,1338.5,Conventional,23.0,4.0,face
59441,Spring,False,15.05,14.18,27,35,0.0,0.0,100.0,24.0,3.0,70.0,2.0,352.0,18.816,53.4,1423.0,Conventional,23.0,5.0,facefoot
59441,Spring,False,13.57,0.13,32,38,2.0,0.0,0.0,28.0,3.0,49.0,2.0,119.0,91.728,0.0,738.0,Conventional,17.0,8.0,face
59441,Spring,True,13.17,32.4,25,29,0.0,-1.0,212.0,25.0,3.0,64.0,2.0,274.0,71.344,19.5,1247.6,Conventional,20.0,1.0,face
59441,Spring,True,10.52,7.23,24,35,0.0,-3.0,0.0,24.0,3.0,65.0,2.0,319.0,31.36,22.51,1279.13,Conventional,21.0,4.0,face
59441,Spring,True,13.42,6.73,37,46,-6.0,0.0,,,,,2.0,142.0,31.36,0.12,736.13,Aggressive Cooling,,4.0,face
59441,Spring,True,17.73,0.2,32,30,0.0,2.0,0.0,30.0,3.0,33.0,2.0,198.0,27.44,0.0,911.0,Aggressive Cooling,,5.0,facefoot
59441,Spring,True,17.68,13.83,36,33,0.0,-2.0,100.0,29.0,3.0,40.0,2.0,139.0,91.728,2.53,998.92,Aggressive Cooling,,2.0,face
59441,Spring,True,17.9,26.6,30,29,0.0,-1.0,100.0,29.0,3.0,40.0,2.0,258.0,90.944,35.0,1305.13,Aggressive Cooling,,1.0,face
59441,Spring,False,11.55,4.85,26,40,-2.0,0.0,101.0,26.0,3.0,62.0,2.0,339.0,74.48,17.54,1283.0,Aggressive Cooling,,5.0,facefoot
59441,Spring,False,12.3,27.32,26,30,0.0,0.0,101.0,28.0,3.0,57.0,2.0,170.0,72.128,31.59,1468.88,Aggressive Cooling,,5.0,facefoot
59441,Spring,False,18.27,4.47,36,33,0.0,-2.0,0.0,29.0,3.0,55.0,2.0,322.0,47.432,0.0,941.73,Aggressive Cooling,,4.0,facefoot
59441,Spring,True,13.58,6.45,28,34,-3.0,0.0,,,,,2.0,149.0,14.896,22.05,1237.7,Conventional,17.0,1.0,face
59441,Spring,True,13.93,0.58,30,38,-4.0,-1.0,100.0,28.0,3.0,40.0,2.0,251.0,56.448,0.75,930.0,Conventional,17.0,4.0,face
59441,Spring,True,10.23,21.13,24,27,0.0,-1.0,100.0,23.0,3.0,53.0,2.0,259.0,36.456,22.8,1319.96,Conventional,17.0,2.0,face
59441,Spring,True,13.0,14.58,29,33,0.0,0.0,100.0,27.0,3.0,34.0,2.0,206.0,25.088,39.81,1496.29,Aggressive Cooling,,5.0,facefoot
59441,Spring,True,17.07,0.08,31,35,0.0,0.0,100.0,30.0,3.0,33.0,2.0,58.0,21.56,0.0,850.0,Aggressive Cooling,,5.0,facefoot
59441,Spring,False,9.6,14.68,25,34,0.0,2.0,0.0,21.0,3.0,63.0,2.0,139.0,11.368,10.28,1138.64,Aggressive Cooling,,4.0,facefoot
59441,Spring,False,11.63,45.27,28,30,0.0,-3.0,0.0,25.0,3.0,51.0,2.0,329.0,97.216,20.82,1471.94,Aggressive Cooling,,5.0,facefoot
59441,Spring,False,12.4,10.73,31,33,0.0,-1.0,0.0,29.0,3.0,43.0,2.0,169.0,98.0,30.76,1442.57,Aggressive Cooling,,4.0,facefoot
59441,Spring,False,14.68,1.8,31,37,1.0,-1.0,0.0,31.0,3.0,34.0,2.0,315.0,90.552,0.0,927.71,Aggressive Cooling,,3.0,facefoot
59441,Spring,False,13.98,10.3,33,41,0.0,0.0,0.0,31.0,3.0,26.0,2.0,170.0,73.696,24.68,1265.63,Aggressive Cooling,,7.0,face
59441,Spring,False,17.72,6.65,33,33,0.0,-2.0,0.0,32.0,3.0,29.0,2.0,274.0,67.424,15.75,1169.0,Aggressive Cooling,,4.0,face
59441,Spring,True,10.72,21.15,23,31,0.0,2.0,0.0,26.0,3.0,44.0,2.0,321.0,53.704,61.74,1575.18,Aggressive Cooling,,5.0,face
59441,Spring,True,17.48,6.75,34,33,0.0,0.0,,,,,2.0,275.0,51.744,29.81,1371.5,Aggressive Cooling,,5.0,facefoot
59441,Spring,True,20.17,17.95,30,28,0.0,0.0,0.0,28.0,3.0,48.0,2.0,34.0,48.608,34.72,1334.05,Aggressive Cooling,,2.0,facefoot
59441,Spring,True,17.17,11.57,34,30,0.0,-1.0,100.0,34.0,3.0,31.0,2.0,268.0,24.696,29.84,1404.89,Aggressive Heating,,3.0,face
59441,Spring,True,18.35,46.23,31,29,2.0,0.0,101.0,31.0,3.0,49.0,2.0,183.0,52.92,20.73,1154.4,Conventional,19.0,2.0,face
59441,Spring,True,13.38,11.93,32,36,2.0,2.0,101.0,30.0,3.0,58.0,2.0,347.0,31.752,43.34,1575.71,Conventional,17.0,4.0,face
59441,Spring,True,10.0,0.23,28,36,0.0,0.0,100.0,26.0,3.0,72.0,2.0,242.0,31.752,0.0,919.0,Aggressive Cooling,,6.0,face
59441,Spring,True,16.73,0.77,34,38,0.0,1.0,100.0,33.0,3.0,40.0,2.0,152.0,27.832,0.0,920.5,Aggressive Cooling,,6.0,face
59441,Spring,True,17.68,57.8,34,29,0.0,1.0,100.0,33.0,3.0,40.0,0.0,179.0,23.128,0.52,848.9,Aggressive Cooling,,2.0,face
59441,Spring,True,15.0,5.05,26,31,-2.0,2.0,201.0,27.0,3.0,76.0,2.0,45.0,9.408,0.0,947.0,Aggressive Cooling,,4.0,face
59441,Spring,True,15.07,9.22,26,29,0.0,-1.0,201.0,27.0,3.0,76.0,2.0,45.0,9.408,0.0,947.15,Aggressive Cooling,,3.0,face
59441,Spring,False,10.83,55.05,30,29,0.0,0.0,101.0,25.0,3.0,95.0,2.0,208.0,92.12,42.09,1924.05,Conventional,18.0,1.0,face
59441,Spring,True,18.37,2.5,26,25,0.0,,201.0,21.0,3.0,100.0,2.0,241.0,72.52,1.35,950.33,Conventional,18.0,1.0,facefoot
59441,Spring,True,11.13,12.65,21,28,0.0,2.0,201.0,20.0,3.0,100.0,2.0,60.0,62.72,1.6,925.0,Conventional,18.0,3.0,facefoot
59441,Spring,True,15.07,5.3,23,31,0.0,-3.0,201.0,23.0,3.0,81.0,2.0,270.0,53.312,28.83,1382.6,Conventional,24.0,2.0,face
59441,Spring,True,15.17,11.42,23,31,0.0,2.0,201.0,23.0,3.0,81.0,2.0,247.0,52.92,40.36,1554.64,Conventional,24.0,4.0,face
59441,Spring,True,13.75,5.67,24,29,0.0,0.0,100.0,25.0,3.0,68.0,2.0,247.0,38.024,1.32,1096.23,Conventional,24.0,2.0,face
59441,Spring,True,13.83,11.02,24,30,-6.0,2.0,100.0,25.0,3.0,68.0,2.0,247.0,38.024,0.0,879.32,Conventional,18.0,4.0,facefoot
59441,Spring,False,8.85,13.55,21,25,-3.0,1.0,201.0,18.0,3.0,100.0,2.0,263.0,14.896,39.15,1520.65,Conventional,21.0,2.0,facefoot
59441,Spring,False,16.67,24.33,28,32,0.0,0.0,100.0,27.0,3.0,56.0,2.0,127.0,86.24,0.0,894.56,Conventional,21.0,3.0,face
59441,Spring,True,12.58,0.62,25,39,0.0,0.0,100.0,26.0,3.0,87.0,2.0,144.0,63.504,22.25,1505.5,Conventional,21.0,3.0,face
59441,Spring,True,12.67,5.27,26,39,-3.0,5.0,100.0,26.0,3.0,87.0,2.0,332.0,62.328,28.35,1544.0,Conventional,18.0,8.0,face
59441,Spring,True,11.32,16.75,23,25,7.0,0.0,201.0,24.0,3.0,100.0,2.0,140.0,53.704,8.57,1115.26,Aggressive Heating,,1.0,face
59441,Summer,True,12.6,1.27,30,31,-11.0,2.0,201.0,24.0,3.0,98.0,2.0,102.0,41.944,5.33,1035.33,Aggressive Cooling,,4.0,face
59441,Summer,True,16.82,0.47,27,32,0.0,0.0,201.0,27.0,3.0,87.0,2.0,240.0,34.104,12.7,2036.0,Aggressive Cooling,,4.0,face
59441,Summer,True,16.97,8.77,26,31,6.0,-1.0,201.0,27.0,3.0,87.0,2.0,339.0,32.928,25.9,1677.17,Conventional,22.0,2.0,face
59441,Summer,True,9.38,7.68,23,26,-1.0,0.0,100.0,22.0,3.0,100.0,2.0,44.0,17.248,4.41,1082.27,Conventional,22.0,4.0,face
59441,Summer,True,14.93,0.03,22,32,4.0,0.0,201.0,24.0,3.0,85.0,2.0,58.0,89.376,0.0,902.0,Conventional,19.0,8.0,face
59441,Summer,True,10.82,6.7,25,31,-1.0,0.0,201.0,25.0,3.0,96.0,2.0,142.0,74.48,12.19,1372.64,Conventional,21.0,5.0,face
59441,Summer,False,16.07,4.2,38,38,0.0,-6.0,100.0,31.0,3.0,72.0,2.0,77.0,42.728,0.01,939.7,Aggressive Cooling,,2.0,facefoot
59441,Summer,True,12.85,26.07,30,30,0.0,0.0,101.0,28.0,3.0,83.0,2.0,353.0,16.464,36.99,1604.0,Aggressive Cooling,,3.0,facefoot
59441,Summer,True,10.87,36.68,32,30,0.0,2.0,100.0,30.0,3.0,80.0,2.0,191.0,92.512,21.62,1251.8,Aggressive Cooling,,5.0,facefoot
59441,Summer,False,13.6,43.78,36,28,0.0,-2.0,101.0,33.0,3.0,56.0,2.0,92.0,54.096,57.93,1492.59,Aggressive Cooling,,3.0,facefoot
59441,Summer,False,17.02,10.13,40,30,0.0,-1.0,201.0,35.0,3.0,50.0,2.0,85.0,51.744,0.0,945.77,Aggressive Cooling,,2.0,facefoot
59441,Summer,False,21.43,1.13,34,34,0.0,2.0,100.0,31.0,3.0,62.0,2.0,255.0,50.568,21.03,1237.25,Aggressive Cooling,,4.0,facefoot
59441,Summer,True,13.63,51.57,37,30,0.0,-1.0,0.0,35.0,3.0,52.0,2.0,18.0,63.896,32.32,1415.56,Aggressive Cooling,,2.0,face
59441,Summer,True,13.18,46.9,37,28,0.0,3.0,0.0,33.0,3.0,56.0,2.0,268.0,45.472,46.76,1354.39,Aggressive Cooling,,5.0,face
59441,Summer,True,13.33,56.38,37,28,0.0,-1.0,0.0,33.0,3.0,56.0,2.0,290.0,43.904,31.04,1360.25,Aggressive Cooling,,4.0,face
59441,Summer,True,16.67,0.53,38,41,0.0,0.0,0.0,35.0,3.0,50.0,2.0,64.0,19.6,8.6,1499.5,Aggressive Cooling,,4.0,face
59441,Summer,False,9.02,5.18,34,36,0.0,0.0,100.0,29.0,3.0,70.0,2.0,227.0,16.464,5.0,1125.4,Aggressive Cooling,,4.0,face
59441,Summer,False,14.83,8.17,36,39,0.0,1.0,0.0,36.0,3.0,49.0,2.0,314.0,96.824,0.0,351.69,Aggressive Cooling,,5.0,face
59441,Summer,False,19.93,5.58,30,34,0.0,-1.0,0.0,35.0,3.0,50.0,2.0,2.0,91.728,52.96,1390.58,Aggressive Cooling,,2.0,face
59441,Summer,False,20.83,59.65,33,27,4.0,-1.0,0.0,35.0,3.0,50.0,2.0,349.0,84.672,22.87,1276.59,Conventional,20.0,1.0,face
59441,Summer,False,21.53,0.67,31,28,0.0,0.0,,,,,2.0,348.0,82.32,53.3,1660.0,Conventional,20.0,2.0,face
59441,Summer,False,8.0,2.72,31,32,0.0,-1.0,100.0,29.0,3.0,69.0,2.0,13.0,74.48,36.9,1614.0,Conventional,20.0,1.0,face
59441,Summer,False,8.58,37.6,32,31,0.0,1.0,100.0,29.0,3.0,69.0,2.0,271.0,72.52,35.07,1325.64,Conventional,20.0,2.0,face
59441,Summer,False,16.08,9.52,45,36,0.0,-5.0,0.0,37.0,3.0,44.0,2.0,64.0,67.032,9.32,1141.91,Conventional,20.0,3.0,face
59441,Summer,False,16.22,16.72,39,35,0.0,2.0,0.0,37.0,3.0,44.0,2.0,318.0,65.072,40.54,1369.75,Conventional,20.0,5.0,face
59441,Summer,True,9.57,18.97,33,24,0.0,-3.0,101.0,30.0,3.0,64.0,2.0,269.0,12.936,0.0,948.03,Aggressive Cooling,,1.0,face
59441,Summer,True,17.0,4.93,43,35,0.0,-1.0,0.0,37.0,3.0,36.0,2.0,249.0,68.6,19.94,1205.12,Aggressive Cooling,,5.0,facefoot
59441,Summer,True,10.52,9.42,41,48,0.0,0.0,101.0,32.0,3.0,59.0,2.0,241.0,41.944,12.36,1235.6,Conventional,17.0,6.0,
59441,Summer,False,13.03,3.12,45,51,-4.0,4.0,0.0,36.0,3.0,44.0,2.0,138.0,51.744,13.32,1304.29,Aggressive Cooling,,8.0,
59441,Summer,True,10.08,0.12,39,47,0.0,4.0,101.0,33.0,3.0,59.0,2.0,53.0,43.512,0.0,959.0,Aggressive Cooling,,7.0,face
59441,Summer,True,10.73,38.68,39,26,0.0,-3.0,101.0,33.0,3.0,59.0,2.0,58.0,43.512,0.88,998.62,Aggressive Cooling,,4.0,face
59441,Summer,True,18.07,27.57,39,29,3.0,-4.0,0.0,38.0,3.0,39.0,2.0,170.0,98.0,37.6,1408.0,Conventional,18.0,4.0,face
59441,Summer,False,9.4,10.92,32,35,0.0,-4.0,0.0,30.0,3.0,62.0,2.0,184.0,69.776,4.81,1128.71,Aggressive Cooling,,4.0,face
59441,Summer,True,12.75,11.78,35,36,0.0,-5.0,101.0,33.0,3.0,55.0,2.0,338.0,34.888,16.29,1141.73,Aggressive Cooling,,3.0,face
59441,Summer,False,12.42,3.3,30,49,0.0,5.0,101.0,32.0,3.0,68.0,2.0,221.0,76.832,20.6,1351.5,Aggressive Cooling,,8.0,face
59441,Summer,False,13.82,86.38,34,35,0.0,-4.0,101.0,32.0,3.0,68.0,2.0,204.0,72.912,16.95,1151.7,Aggressive Cooling,,4.0,face
59441,Summer,True,17.38,0.75,32,37,0.0,1.0,100.0,35.0,3.0,42.0,2.0,0.0,26.656,0.75,938.5,Aggressive Cooling,,8.0,face
59441,Summer,False,11.73,2.65,31,45,0.0,4.0,100.0,32.0,3.0,63.0,2.0,337.0,19.6,0.0,940.43,Aggressive Cooling,,8.0,face
59441,Summer,True,10.55,10.75,36,35,0.0,-3.0,0.0,30.0,3.0,68.0,2.0,2.0,92.904,7.38,935.26,Aggressive Cooling,,3.0,face
59441,Summer,True,13.38,0.57,33,44,0.0,4.0,100.0,34.0,3.0,51.0,2.0,331.0,83.888,20.1,1517.5,Aggressive Cooling,,6.0,face
59441,Summer,True,11.03,15.03,38,39,0.0,0.0,100.0,32.0,3.0,61.0,2.0,41.0,25.088,0.2,632.18,Aggressive Cooling,,8.0,facefoot
59441,Summer,True,15.42,25.75,38,30,0.0,2.0,0.0,38.0,3.0,43.0,2.0,133.0,15.68,67.0,1919.42,Aggressive Cooling,,3.0,facefoot
