Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp,Wind Level
60557,Summer,True,10.43,47.27,26,25,5.0,-1.0,2.0,47.0,20.776,21.76,1222.0,21.0,1.0
60557,Summer,True,14.47,18.4,27,29,0.0,0.0,2.0,182.0,9.408,72.95,1741.95,21.0,1.0
60557,Summer,True,10.53,10.77,32,37,-4.0,0.0,2.0,337.0,5.88,7.26,1174.52,17.0,5.0
60557,Summer,True,14.08,33.68,34,34,0.0,-4.0,2.0,208.0,20.384,60.21,1794.91,17.0,1.0
60557,Summer,True,14.13,36.1,34,34,0.0,6.0,2.0,28.0,19.6,65.07,1870.15,17.0,7.0
60557,Summer,True,15.47,9.87,35,31,0.0,-3.0,2.0,331.0,12.152,31.35,1516.48,16.0,5.0
60557,Summer,True,9.77,9.08,27,28,8.0,0.0,2.0,328.0,16.856,28.3,1393.75,23.0,6.0
60557,Summer,True,16.33,4.63,31,33,0.0,0.0,2.0,264.0,10.192,15.16,1277.06,20.0,4.0
60557,Summer,True,18.9,27.32,32,28,0.0,-1.0,2.0,270.0,6.272,17.19,1103.96,20.0,2.0
60557,Summer,True,19.07,37.57,32,28,0.0,0.0,2.0,194.0,5.88,11.16,1124.3,20.0,2.0
60557,Summer,False,9.0,0.2,34,38,-9.0,0.0,2.0,80.0,9.8,2.3,968.0,16.0,1.0
60557,Summer,True,10.1,6.53,27,28,0.0,0.0,2.0,55.0,5.096,21.81,1235.9,16.0,5.0
60557,Summer,True,16.02,4.42,33,42,0.0,0.0,2.0,254.0,10.192,31.27,1257.8,16.0,4.0
60557,Summer,True,9.73,0.15,32,35,0.0,-3.0,2.0,185.0,8.624,0.0,918.0,16.0,4.0
60557,Summer,True,10.68,0.08,32,41,0.0,2.0,2.0,179.0,10.584,0.0,903.0,16.0,6.0
60557,Summer,True,13.4,7.47,37,46,0.0,-3.0,2.0,75.0,12.936,27.17,1272.13,16.0,2.0
60557,Summer,True,10.07,1.13,27,39,0.0,,2.0,74.0,12.936,11.5,1047.33,18.0,4.0
60557,Summer,True,11.03,11.0,27,34,0.0,0.0,2.0,320.0,9.016,21.43,1199.33,18.0,4.0
60557,Summer,True,14.12,0.12,39,44,-3.0,4.0,2.0,192.0,13.328,0.0,854.0,16.0,8.0
60557,Summer,True,10.42,3.3,34,42,0.0,-3.0,2.0,118.0,29.792,8.77,1182.9,16.0,5.0
60557,Summer,True,15.17,43.53,35,29,0.0,0.0,2.0,172.0,20.384,4.1,1056.39,16.0,5.0
60557,Summer,True,16.22,34.37,29,28,7.0,0.0,2.0,24.0,11.76,33.17,1310.74,22.0,5.0
60557,Summer,False,17.03,41.33,29,28,4.0,0.0,2.0,340.0,16.464,33.87,1353.82,25.0,5.0
60557,Summer,False,11.55,9.78,28,34,0.0,0.0,2.0,328.0,3.528,0.33,950.87,21.0,3.0
60557,Summer,False,11.63,14.47,28,35,0.0,0.0,2.0,123.0,17.248,3.53,1007.75,21.0,3.0
60557,Summer,True,12.8,8.62,33,36,0.0,0.0,2.0,88.0,3.528,31.79,1384.21,16.0,7.0
60557,Summer,True,16.35,0.25,34,44,0.0,2.0,2.0,194.0,3.528,0.0,893.0,16.0,5.0
60557,Summer,True,16.12,8.47,22,28,0.0,-1.0,2.0,106.0,32.536,53.09,1560.24,24.0,3.0
60557,Summer,True,10.03,28.28,19,28,0.0,0.0,2.0,25.0,14.504,12.62,1327.0,25.0,2.0
60557,Summer,True,12.83,2.57,22,29,0.0,0.0,2.0,320.0,12.152,29.31,1145.38,25.0,2.0
