Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp,Wind Level
60557,Summer,True,16.47,13.0,31,30,0.0,0.0,2.0,76.0,9.8,27.08,1358.8,20.0,4.0
60557,Summer,True,18.62,10.05,32,31,0.0,-1.0,2.0,34.0,7.448,36.96,1374.61,20.0,3.0
60557,Summer,True,19.07,37.57,32,28,0.0,0.0,2.0,194.0,5.88,11.16,1124.3,20.0,2.0
60557,Summer,True,15.1,20.58,35,30,4.0,0.0,2.0,228.0,12.936,0.91,981.16,20.0,8.0
60557,Summer,True,11.97,40.62,32,30,0.0,1.0,2.0,75.0,17.248,25.22,1242.47,16.0,5.0
60557,Summer,True,10.85,51.08,27,30,0.0,-1.0,2.0,73.0,3.528,21.23,1330.13,16.0,3.0
60557,Summer,True,13.7,0.05,27,47,0.0,2.0,2.0,289.0,3.528,0.0,874.0,16.0,5.0
60557,Summer,True,13.18,11.5,32,42,0.0,-4.0,2.0,150.0,19.992,30.19,1264.43,16.0,4.0
60557,Summer,True,14.03,0.62,36,50,0.0,1.0,2.0,258.0,7.056,2.35,923.5,16.0,5.0
60557,Summer,True,15.05,2.0,36,50,0.0,-1.0,2.0,184.0,5.88,0.03,925.5,16.0,4.0
60557,Summer,True,9.73,0.15,32,35,0.0,-3.0,2.0,185.0,8.624,0.0,918.0,16.0,4.0
60557,Summer,True,10.68,0.08,32,41,0.0,2.0,2.0,179.0,10.584,0.0,903.0,16.0,6.0
60557,Summer,True,17.02,17.27,34,30,0.0,-2.0,2.0,359.0,33.32,43.25,1458.36,16.0,1.0
60557,Summer,True,10.35,3.62,31,38,0.0,-1.0,2.0,256.0,9.8,16.5,1206.5,16.0,2.0
60557,Summer,True,10.63,15.72,33,34,0.0,-1.0,2.0,12.0,24.696,14.84,1302.43,16.0,4.0
60557,Summer,True,11.73,24.3,34,33,0.0,4.0,2.0,126.0,16.856,15.87,1632.67,16.0,6.0
60557,Summer,True,13.55,1.15,34,41,0.0,-1.0,2.0,67.0,10.584,0.0,939.0,16.0,4.0
60557,Summer,True,13.85,19.43,34,33,0.0,1.0,2.0,37.0,9.8,36.26,1350.52,16.0,5.0
60557,Summer,True,14.98,32.57,35,32,0.0,0.0,2.0,271.0,21.952,8.06,1077.16,16.0,5.0
60557,Summer,True,16.35,0.25,34,44,0.0,2.0,2.0,194.0,3.528,0.0,893.0,16.0,5.0
60557,Summer,True,10.9,17.33,31,34,0.0,-3.0,2.0,16.0,10.192,1.98,1056.79,16.0,4.0
60557,Summer,False,11.42,4.33,27,33,0.0,1.0,2.0,31.0,60.368,2.97,1117.92,16.0,3.0
60557,Summer,False,11.98,38.82,27,29,0.0,2.0,2.0,89.0,56.84,5.47,1173.92,16.0,5.0
60557,Summer,False,13.68,140.52,27,29,0.0,3.0,2.0,207.0,54.096,0.88,942.59,16.0,6.0
60557,Summer,False,17.87,14.52,33,30,3.0,0.0,2.0,124.0,51.352,7.76,1224.32,18.0,4.0
60557,Summer,True,12.5,0.25,30,45,-2.0,2.0,2.0,48.0,50.176,0.0,920.0,16.0,6.0
60557,Summer,True,13.85,18.48,29,33,0.0,-2.0,2.0,33.0,44.688,42.47,1875.42,16.0,4.0
60557,Summer,True,15.23,21.03,22,28,9.0,0.0,2.0,286.0,36.064,25.71,1308.58,24.0,4.0
60557,Summer,True,10.9,29.77,17,23,3.0,1.0,2.0,268.0,27.832,29.66,1199.74,25.0,2.0
