Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Weather - Type,Weather - Temp,Weather - Wind Speed,Weather - Humidity,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp Class,Left Temp,Wind Level,Wind Pattern
60557,Spring,True,15.08,16.12,35,45,0.0,0.0,0.0,31.0,3.0,40.0,2.0,253.0,28.616,12.45,1065.88,Aggressive Cooling,,8.0,facefoot
60557,Spring,False,10.7,75.35,26,35,0.0,0.0,101.0,22.0,3.0,53.0,2.0,58.0,38.024,25.03,1436.73,Aggressive Cooling,,5.0,face
60557,Spring,False,11.18,104.82,26,29,0.0,-2.0,101.0,22.0,3.0,51.0,2.0,74.0,34.496,66.81,1501.25,Aggressive Cooling,,3.0,face
60557,Spring,True,12.55,4.25,18,26,0.0,0.0,101.0,18.0,,85.0,2.0,273.0,5.488,2.56,772.3,Aggressive Heating,,3.0,face
60557,Spring,True,15.32,82.25,27,30,3.0,0.0,100.0,27.0,3.0,45.0,2.0,56.0,17.248,1.28,988.62,Conventional,18.0,4.0,face
60557,Spring,False,9.95,6.92,25,28,0.0,-1.0,201.0,24.0,3.0,93.0,2.0,152.0,4.704,4.02,906.94,Aggressive Cooling,,4.0,face
60557,Spring,False,13.32,2.9,33,31,0.0,1.0,201.0,24.0,3.0,85.0,2.0,73.0,37.24,8.58,1216.5,Aggressive Cooling,,2.0,face
60557,Spring,False,13.37,5.93,27,30,0.0,-1.0,201.0,24.0,3.0,85.0,2.0,147.0,37.24,26.65,1236.32,Aggressive Cooling,,1.0,face
60557,Spring,False,18.13,25.33,27,31,0.0,-2.0,100.0,25.0,3.0,74.0,2.0,227.0,97.608,3.5,992.0,Aggressive Cooling,,1.0,face
60557,Spring,False,22.13,19.2,21,30,0.0,2.0,101.0,22.0,3.0,56.0,2.0,252.0,70.56,89.01,1893.38,Aggressive Cooling,,3.0,face
60557,Spring,False,22.75,56.67,22,30,0.0,0.0,101.0,22.0,3.0,49.0,2.0,301.0,65.464,51.24,1519.5,Aggressive Cooling,,3.0,face
60557,Spring,False,23.62,108.37,22,29,0.0,0.0,101.0,23.0,3.0,52.0,2.0,278.0,53.704,109.11,2233.08,Aggressive Cooling,,3.0,face
60557,Spring,True,11.4,0.2,26,40,0.0,5.0,100.0,23.0,3.0,60.0,2.0,111.0,37.24,0.0,911.0,Aggressive Cooling,,8.0,face
60557,Spring,True,15.2,11.1,30,34,2.0,0.0,100.0,28.0,,24.0,2.0,145.0,24.696,30.21,1226.45,Conventional,17.0,6.0,face
60557,Spring,True,13.05,14.18,27,41,0.0,3.0,100.0,26.0,,36.0,2.0,296.0,7.056,3.5,914.0,Conventional,24.0,4.0,face
60557,Spring,True,18.45,110.3,28,29,0.0,0.0,100.0,29.0,,29.0,2.0,93.0,30.576,48.01,1265.72,Conventional,18.0,2.0,face
60557,Spring,True,23.43,78.68,22,28,0.0,0.0,100.0,25.0,,40.0,2.0,270.0,12.936,101.34,2122.88,Conventional,18.0,2.0,face
60557,Spring,True,18.45,2.67,27,31,0.0,-1.0,100.0,30.0,3.0,34.0,2.0,194.0,12.544,10.23,1092.17,Conventional,18.0,5.0,facefoot
60557,Spring,True,15.2,1.02,48,48,0.0,-3.0,0.0,31.0,3.0,28.0,2.0,349.0,15.288,0.85,935.75,Aggressive Cooling,,5.0,facefoot
60557,Spring,True,16.98,3.77,37,38,0.0,0.0,0.0,32.0,3.0,32.0,2.0,268.0,10.976,3.13,741.67,Aggressive Cooling,,3.0,facefoot
60557,Spring,False,11.23,7.62,29,36,0.0,1.0,101.0,26.0,3.0,52.0,2.0,186.0,93.688,1.83,849.88,Aggressive Cooling,,4.0,facefoot
60557,Spring,True,14.93,5.25,33,37,0.0,-4.0,100.0,30.0,3.0,46.0,2.0,148.0,38.416,11.44,1153.67,Aggressive Cooling,,2.0,face
60557,Spring,True,15.17,0.05,33,39,0.0,3.0,100.0,30.0,3.0,46.0,2.0,69.0,38.416,3.0,978.0,Aggressive Cooling,,5.0,face
60557,Spring,True,14.2,31.62,33,29,0.0,-1.0,100.0,33.0,3.0,36.0,2.0,250.0,22.736,0.0,948.41,Aggressive Cooling,,4.0,face
60557,Summer,True,17.13,0.1,32,33,0.0,0.0,100.0,31.0,,49.0,2.0,171.0,18.816,0.0,888.0,Aggressive Cooling,,4.0,facefoot
60557,Summer,True,11.72,3.58,26,37,0.0,3.0,101.0,26.0,,82.0,2.0,177.0,16.072,0.0,940.38,Aggressive Cooling,,7.0,facefoot
60557,Summer,False,16.15,2.93,35,48,0.0,5.0,100.0,30.0,,51.0,2.0,75.0,3.528,0.05,1005.0,Aggressive Cooling,,5.0,face
60557,Summer,False,10.32,0.08,28,39,0.0,2.0,100.0,25.0,3.0,62.0,2.0,246.0,3.528,0.0,1215.0,Aggressive Cooling,,7.0,face
60557,Summer,True,9.05,4.15,28,32,0.0,0.0,0.0,24.0,3.0,76.0,2.0,270.0,3.528,0.97,1030.11,Aggressive Cooling,,5.0,facefoot
60557,Summer,True,17.12,56.43,31,30,0.0,-2.0,100.0,31.0,3.0,37.0,2.0,168.0,10.584,18.08,1326.5,Aggressive Cooling,,4.0,foot
60557,Summer,True,17.35,28.75,30,29,0.0,1.0,100.0,33.0,3.0,41.0,2.0,215.0,39.2,40.32,1714.68,Aggressive Cooling,,6.0,face
60557,Summer,True,17.23,12.8,34,31,0.0,-4.0,100.0,32.0,3.0,42.0,2.0,330.0,16.072,29.75,1318.29,Aggressive Cooling,,4.0,face
60557,Summer,True,10.52,8.17,31,34,0.0,0.0,101.0,28.0,3.0,64.0,2.0,285.0,14.504,33.66,1427.72,Aggressive Cooling,,4.0,face
60557,Summer,True,10.93,1.23,33,33,0.0,0.0,0.0,30.0,,73.0,2.0,80.0,18.424,0.0,956.0,Aggressive Cooling,,6.0,face
60557,Summer,False,16.58,1.93,33,31,-7.0,0.0,100.0,35.0,3.0,59.0,2.0,291.0,11.76,56.0,1581.0,Aggressive Cooling,,5.0,face
60557,Summer,False,10.33,3.93,29,32,0.0,0.0,100.0,27.0,3.0,86.0,2.0,75.0,5.88,13.88,1166.75,Aggressive Cooling,,8.0,face
60557,Summer,True,9.4,1.83,28,35,0.0,0.0,100.0,27.0,3.0,82.0,2.0,244.0,3.528,0.0,898.5,Conventional,18.0,4.0,foot
60557,Summer,True,9.53,9.32,28,34,0.0,2.0,100.0,27.0,3.0,82.0,2.0,256.0,29.792,10.13,1079.31,Conventional,18.0,6.0,facefoot
60557,Summer,True,15.32,20.4,37,36,0.0,0.0,100.0,33.0,3.0,52.0,2.0,1.0,14.504,17.77,1198.0,Aggressive Cooling,,8.0,facefoot
60557,Summer,True,17.02,51.35,36,30,0.0,-1.0,100.0,33.0,3.0,52.0,2.0,281.0,8.232,0.48,924.8,Aggressive Cooling,,1.0,facefoot
60557,Summer,True,9.43,24.93,33,28,0.0,-3.0,0.0,30.0,,65.0,2.0,277.0,8.232,36.54,1309.47,Aggressive Cooling,,2.0,facefoot
60557,Summer,True,10.18,0.73,31,34,-9.0,2.0,201.0,32.0,3.0,66.0,2.0,36.0,9.408,8.75,1273.5,Aggressive Cooling,,7.0,face
60557,Summer,True,13.58,4.63,34,40,0.0,-3.0,201.0,33.0,3.0,65.0,2.0,324.0,35.672,28.02,1284.0,Aggressive Cooling,,5.0,face
60557,Summer,True,14.92,84.2,34,34,0.0,1.0,201.0,33.0,3.0,60.0,2.0,257.0,28.224,12.04,1149.4,Aggressive Cooling,,4.0,face
60557,Summer,True,15.82,13.7,34,31,6.0,0.0,201.0,33.0,3.0,60.0,2.0,267.0,26.656,15.42,1148.79,Conventional,21.0,2.0,face
60557,Summer,False,11.67,11.63,24,28,0.0,0.0,201.0,24.0,3.0,100.0,2.0,116.0,16.464,51.63,1677.76,Conventional,21.0,2.0,face
60557,Summer,True,16.25,35.63,34,32,0.0,-7.0,201.0,33.0,3.0,65.0,2.0,179.0,19.992,41.58,1430.95,Conventional,20.0,1.0,face
60557,Summer,True,17.32,12.25,34,28,3.0,0.0,201.0,33.0,3.0,65.0,2.0,293.0,14.896,43.88,1391.67,Conventional,24.0,4.0,face
60557,Summer,True,11.7,14.15,31,35,0.0,4.0,100.0,30.0,3.0,79.0,2.0,193.0,9.408,4.28,1134.8,Conventional,24.0,8.0,face
60557,Summer,True,13.9,6.8,42,40,0.0,0.0,100.0,30.0,3.0,85.0,2.0,312.0,45.864,16.11,1272.0,Conventional,24.0,6.0,face
60557,Summer,True,13.27,15.72,35,39,0.0,4.0,100.0,32.0,,70.0,2.0,147.0,27.44,17.1,1197.5,Aggressive Cooling,,6.0,facefoot
60557,Summer,True,9.53,5.75,34,37,0.0,0.0,100.0,32.0,,67.0,2.0,319.0,14.112,15.82,1124.0,Aggressive Cooling,,6.0,facefoot
60557,Summer,True,11.13,6.32,35,41,0.0,-3.0,100.0,32.0,,67.0,2.0,204.0,9.8,20.77,1485.75,Aggressive Cooling,,5.0,face
60557,Summer,True,13.92,0.93,38,53,1.0,4.0,0.0,33.0,,58.0,2.0,2.0,5.88,0.0,903.0,Aggressive Cooling,,8.0,face
60557,Summer,True,16.63,1.28,37,38,0.0,2.0,0.0,35.0,3.0,52.0,2.0,343.0,17.248,7.58,1250.14,Aggressive Cooling,,6.0,face
60557,Summer,False,17.22,11.33,38,37,0.0,2.0,0.0,37.0,3.0,47.0,2.0,173.0,38.416,24.17,1233.85,Aggressive Cooling,,6.0,face
60557,Summer,False,9.55,2.68,38,47,0.0,-5.0,100.0,32.0,3.0,70.0,2.0,71.0,38.024,17.55,1339.25,Aggressive Cooling,,1.0,face
60557,Summer,False,15.03,3.75,42,56,0.0,0.0,0.0,36.0,3.0,45.0,2.0,245.0,30.184,0.61,971.86,Aggressive Cooling,,8.0,face
60557,Summer,False,15.35,22.35,39,40,0.0,4.0,0.0,36.0,3.0,45.0,2.0,36.0,27.048,33.23,1296.21,Aggressive Cooling,,8.0,face
60557,Summer,False,16.55,7.9,38,37,0.0,0.0,0.0,38.0,3.0,42.0,2.0,28.0,21.952,45.82,1449.78,Aggressive Cooling,,6.0,face
60557,Summer,True,11.77,0.13,38,49,0.0,7.0,101.0,31.0,3.0,78.0,2.0,187.0,19.6,0.0,965.0,Conventional,19.0,8.0,face
60557,Summer,True,12.57,7.13,37,38,0.0,-3.0,100.0,33.0,3.0,74.0,2.0,215.0,16.072,37.79,1475.2,Aggressive Cooling,,5.0,face
60557,Summer,True,14.35,0.82,33,36,0.0,3.0,101.0,28.0,,83.0,2.0,90.0,12.152,3.8,1053.5,Aggressive Cooling,,8.0,face
60557,Summer,False,9.9,3.58,28,30,0.0,0.0,0.0,26.0,3.0,90.0,2.0,151.0,25.872,43.06,1653.11,Conventional,23.0,5.0,face
60557,Summer,False,10.85,3.4,28,30,-2.0,1.0,0.0,27.0,3.0,87.0,2.0,146.0,21.168,23.2,1274.78,Conventional,19.0,3.0,facefoot
60557,Summer,False,10.97,11.13,28,29,0.0,0.0,0.0,27.0,3.0,87.0,2.0,277.0,19.6,57.38,1683.56,Conventional,19.0,3.0,facefoot
60557,Summer,True,15.47,9.87,35,31,0.0,-3.0,100.0,32.0,,63.0,2.0,331.0,12.152,31.35,1516.48,Aggressive Cooling,,5.0,face
60557,Summer,True,18.9,27.32,32,28,0.0,-1.0,201.0,30.0,,85.0,2.0,270.0,6.272,17.19,1103.96,Conventional,20.0,2.0,face
60557,Summer,True,15.27,30.63,35,31,0.0,0.0,100.0,33.0,3.0,67.0,2.0,204.0,10.976,21.75,1329.41,Aggressive Heating,,8.0,face
60557,Summer,False,11.27,0.25,32,39,0.0,2.0,101.0,32.0,3.0,74.0,2.0,3.0,7.056,0.0,904.0,Aggressive Cooling,,4.0,face
60557,Summer,False,11.52,8.08,35,37,0.0,3.0,0.0,32.0,3.0,73.0,2.0,134.0,25.088,20.38,1196.11,Aggressive Cooling,,7.0,face
60557,Summer,False,15.58,0.67,48,51,0.0,2.0,0.0,35.0,3.0,50.0,2.0,326.0,15.288,0.32,984.0,Aggressive Cooling,,7.0,face
60557,Summer,True,11.48,11.93,34,38,0.0,-2.0,0.0,32.0,3.0,64.0,2.0,13.0,28.224,7.35,1098.76,Aggressive Cooling,,2.0,face
60557,Summer,True,10.1,6.53,27,28,0.0,0.0,201.0,26.0,3.0,89.0,2.0,55.0,5.096,21.81,1235.9,Aggressive Cooling,,5.0,face
60557,Summer,True,12.98,0.12,32,52,0.0,0.0,100.0,30.0,3.0,60.0,2.0,170.0,3.528,0.0,958.0,Aggressive Cooling,,8.0,face
60557,Summer,True,9.15,29.78,31,33,0.0,5.0,100.0,29.0,3.0,89.0,2.0,328.0,12.152,0.75,1003.5,Aggressive Cooling,,7.0,face
60557,Summer,True,10.68,0.08,32,41,0.0,2.0,100.0,32.0,3.0,73.0,2.0,179.0,10.584,0.0,903.0,Aggressive Cooling,,6.0,face
60557,Summer,True,17.02,17.27,34,30,0.0,-2.0,0.0,34.0,3.0,58.0,2.0,359.0,33.32,43.25,1458.36,Aggressive Cooling,,1.0,face
60557,Summer,True,17.65,16.47,34,31,0.0,0.0,0.0,33.0,3.0,62.0,2.0,267.0,30.184,47.83,1373.83,Aggressive Cooling,,3.0,facefoot
60557,Summer,False,17.38,21.55,26,28,0.0,0.0,100.0,27.0,3.0,80.0,2.0,234.0,14.896,0.0,949.19,Conventional,18.0,4.0,facefoot
60557,Summer,True,8.93,4.03,34,37,0.0,1.0,0.0,24.0,3.0,89.0,2.0,243.0,4.312,0.0,462.0,Conventional,18.0,6.0,face
60557,Summer,True,18.22,9.73,31,35,0.0,-5.0,100.0,30.0,3.0,63.0,2.0,293.0,10.976,18.33,1215.52,Aggressive Cooling,,3.0,face
60557,Summer,True,10.35,3.62,31,38,0.0,-1.0,101.0,29.0,3.0,68.0,2.0,256.0,9.8,16.5,1206.5,Aggressive Cooling,,2.0,face
60557,Summer,True,10.42,3.3,34,42,0.0,-3.0,101.0,30.0,3.0,67.0,2.0,118.0,29.792,8.77,1182.9,Aggressive Cooling,,5.0,face
60557,Summer,True,10.63,15.72,33,34,0.0,-1.0,101.0,30.0,3.0,67.0,2.0,12.0,24.696,14.84,1302.43,Aggressive Cooling,,4.0,face
60557,Summer,True,13.55,1.15,34,41,0.0,-1.0,100.0,31.0,3.0,58.0,2.0,67.0,10.584,0.0,939.0,Aggressive Cooling,,4.0,face
60557,Summer,True,9.53,1.27,30,36,0.0,2.0,201.0,26.0,,95.0,2.0,230.0,7.84,0.0,1014.0,Aggressive Cooling,,7.0,face
60557,Summer,True,9.7,10.35,30,32,0.0,0.0,201.0,26.0,,95.0,2.0,66.0,7.448,1.35,984.71,Aggressive Cooling,,7.0,face
60557,Summer,True,15.03,35.18,35,31,0.0,0.0,100.0,32.0,,60.0,2.0,271.0,21.952,3.68,1027.03,Aggressive Cooling,,5.0,face
60557,Summer,True,16.22,34.37,29,28,7.0,0.0,100.0,32.0,,69.0,2.0,24.0,11.76,33.17,1310.74,Conventional,22.0,5.0,face
60557,Summer,True,10.45,26.75,35,33,0.0,-2.0,100.0,31.0,3.0,69.0,2.0,45.0,24.696,38.9,1438.43,Aggressive Cooling,,3.0,face
60557,Summer,False,17.1,20.28,32,32,0.0,-2.0,100.0,31.0,3.0,30.0,2.0,334.0,34.888,0.0,919.35,Aggressive Cooling,,2.0,face
60557,Summer,False,11.42,4.33,27,33,0.0,1.0,101.0,27.0,,66.0,2.0,31.0,60.368,2.97,1117.92,Aggressive Cooling,,3.0,face
60557,Summer,False,13.68,140.52,27,29,0.0,3.0,100.0,28.0,,57.0,2.0,207.0,54.096,0.88,942.59,Aggressive Cooling,,6.0,face
60557,Summer,True,16.12,8.47,22,28,0.0,-1.0,101.0,22.0,,75.0,2.0,106.0,32.536,53.09,1560.24,Conventional,24.0,3.0,face
60557,Summer,True,10.83,25.62,17,22,0.0,0.0,201.0,17.0,,96.0,2.0,165.0,28.224,21.3,1165.14,Conventional,24.0,1.0,face
60557,Summer,True,12.83,2.57,22,29,0.0,0.0,,,,,2.0,320.0,12.152,29.31,1145.38,Aggressive Heating,,2.0,face
