Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp,Wind Level
57483,Summer,False,8.8,4.27,25,28,0.0,0.0,2.0,93.0,61.544,65.6,1526.5,16.0,1.0
57483,Summer,False,15.35,0.02,33,39,0.0,0.0,2.0,315.0,56.84,0.0,842.0,16.0,4.0
57483,Summer,False,15.7,21.43,31,30,0.0,-1.0,2.0,22.0,56.448,0.78,979.62,16.0,3.0
57483,Summer,True,7.72,27.87,21,28,4.0,0.0,2.0,54.0,50.176,43.12,1590.0,19.0,1.0
57483,Summer,True,19.3,3.32,22,28,-5.0,0.0,2.0,146.0,99.176,10.23,1198.25,19.0,1.0
57483,Summer,True,19.75,30.82,22,27,0.0,0.0,2.0,141.0,98.784,18.62,1331.33,19.0,1.0
57483,Summer,True,19.95,42.17,22,26,-2.0,0.0,2.0,97.0,98.784,9.25,1288.25,17.0,1.0
57483,Summer,True,20.6,14.27,22,26,0.0,0.0,2.0,343.0,98.392,13.6,1214.57,17.0,1.0
57483,Summer,True,19.13,62.52,25,25,-5.0,0.0,2.0,92.0,79.576,16.04,1396.66,16.0,1.0
57483,Summer,True,13.15,1.28,31,40,0.0,0.0,2.0,345.0,75.656,19.6,1021.67,16.0,6.0
57483,Summer,True,10.07,0.8,26,36,0.0,-1.0,2.0,220.0,69.776,0.0,903.5,16.0,5.0
57483,Summer,True,10.6,33.3,26,29,0.0,0.0,2.0,273.0,68.992,0.0,949.42,16.0,3.0
57483,Summer,True,14.23,9.05,26,43,0.0,2.0,2.0,137.0,68.6,11.78,1235.24,16.0,6.0
57483,Summer,True,14.38,18.5,26,37,0.0,0.0,2.0,33.0,68.208,9.43,1325.44,16.0,6.0
57483,Summer,True,21.42,13.17,27,27,0.0,-1.0,2.0,141.0,65.464,19.07,1316.87,16.0,2.0
57483,Summer,False,14.23,12.55,33,34,0.0,-3.0,2.0,97.0,61.152,29.08,1357.5,16.0,1.0
57483,Summer,False,14.4,22.0,33,33,0.0,2.0,2.0,171.0,61.152,4.2,1041.91,16.0,3.0
57483,Summer,False,14.82,47.57,33,28,0.0,-2.0,2.0,290.0,58.408,24.05,1269.24,16.0,1.0
57483,Summer,False,15.07,61.95,27,29,0.0,1.0,2.0,177.0,56.84,12.58,1268.13,16.0,2.0
57483,Summer,False,9.63,46.18,28,29,0.0,1.0,,,,,,16.0,3.0
57483,Summer,True,7.7,10.95,26,27,0.0,-1.0,2.0,215.0,47.432,21.1,1262.26,16.0,1.0
57483,Summer,True,8.03,30.12,25,27,0.0,0.0,2.0,277.0,44.296,65.83,1481.58,16.0,1.0
57483,Summer,True,7.88,0.38,25,27,0.0,0.0,2.0,282.0,29.008,2.2,1144.0,16.0,5.0
57483,Summer,True,8.13,14.95,25,25,0.0,0.0,2.0,319.0,28.616,6.26,1093.79,16.0,2.0
57483,Summer,True,11.63,4.83,25,39,0.0,0.0,2.0,228.0,27.832,18.89,1377.35,16.0,6.0
57483,Summer,True,14.83,6.02,36,38,0.0,0.0,2.0,242.0,26.656,10.23,1267.17,16.0,8.0
57483,Summer,True,20.72,6.9,30,34,0.0,-5.0,2.0,233.0,25.088,9.89,1073.5,16.0,3.0
57483,Summer,True,10.58,22.57,27,32,0.0,2.0,2.0,265.0,98.392,7.47,1106.24,16.0,4.0
57483,Summer,True,16.32,5.87,27,38,0.0,-4.0,2.0,311.0,98.392,11.51,1337.47,16.0,3.0
57483,Summer,False,7.68,3.1,27,26,0.0,-1.0,2.0,141.0,92.12,16.29,1706.57,16.0,2.0
57483,Summer,False,10.92,4.53,27,38,0.0,-5.0,2.0,320.0,91.336,13.35,1363.73,16.0,3.0
57483,Summer,False,9.88,0.92,28,29,0.0,2.0,2.0,269.0,88.984,0.0,932.5,16.0,5.0
57483,Summer,False,16.13,1.48,27,40,0.0,-1.0,2.0,105.0,85.064,5.43,1245.0,16.0,3.0
57483,Summer,False,16.67,33.5,27,29,0.0,0.0,2.0,44.0,83.104,11.34,1225.24,16.0,4.0
57483,Summer,True,8.0,23.23,26,27,0.0,0.0,2.0,277.0,70.56,69.71,1608.79,16.0,2.0
57483,Summer,True,14.7,5.07,38,43,0.0,-3.0,2.0,348.0,53.704,21.78,1365.06,16.0,3.0
57483,Summer,True,7.35,24.78,25,27,0.0,-2.0,2.0,278.0,52.528,35.85,1337.36,16.0,1.0
57483,Summer,True,8.53,11.08,24,29,0.0,0.0,2.0,306.0,47.432,49.38,1581.73,16.0,1.0
57483,Summer,True,14.67,1.22,35,40,0.0,0.0,2.0,128.0,38.416,0.0,949.67,16.0,4.0
57483,Summer,True,20.73,0.55,39,32,0.0,0.0,2.0,342.0,35.672,0.3,809.0,16.0,4.0
57483,Summer,True,15.28,14.55,22,30,0.0,-1.0,2.0,59.0,77.616,15.87,914.33,16.0,1.0
57483,Summer,True,8.28,0.27,26,31,0.0,4.0,2.0,170.0,67.032,1.5,933.0,16.0,7.0
57483,Summer,True,15.5,5.4,27,38,0.0,0.0,2.0,200.0,66.248,17.64,1296.88,16.0,5.0
57483,Summer,True,16.55,13.73,30,27,0.0,0.0,2.0,159.0,61.544,26.32,1454.9,16.0,2.0
57483,Summer,True,20.83,12.7,27,24,0.0,0.0,2.0,305.0,45.472,7.67,1130.53,16.0,3.0
57483,Summer,True,10.12,12.18,25,30,0.0,0.0,2.0,293.0,39.592,45.36,1599.86,16.0,3.0
57483,Summer,True,7.62,4.73,29,30,0.0,0.0,2.0,136.0,27.44,21.21,1347.44,16.0,3.0
57483,Summer,True,7.98,26.48,30,27,0.0,-2.0,2.0,249.0,97.608,40.82,1349.75,16.0,1.0
57483,Summer,True,10.8,18.88,28,30,0.0,0.0,2.0,303.0,83.104,51.06,1414.64,16.0,4.0
57483,Summer,True,14.28,38.62,32,30,0.0,2.0,2.0,89.0,79.968,65.25,1521.75,16.0,4.0
57483,Summer,True,7.47,6.03,28,27,0.0,-2.0,2.0,260.0,79.184,21.37,1258.87,16.0,1.0
57483,Summer,True,7.68,18.95,26,27,0.0,0.0,2.0,296.0,77.224,75.24,1697.33,16.0,1.0
57483,Summer,True,18.0,4.57,27,31,0.0,0.0,2.0,169.0,68.992,42.98,1308.33,16.0,2.0
57483,Summer,True,18.22,17.77,27,29,0.0,0.0,2.0,139.0,67.032,44.0,1594.9,16.0,2.0
57483,Summer,True,8.57,0.73,29,30,0.0,-1.0,2.0,267.0,99.176,0.0,741.0,16.0,1.0
57483,Summer,True,14.35,3.8,29,45,0.0,3.0,2.0,123.0,98.784,19.55,1332.6,16.0,4.0
57483,Summer,True,20.37,6.48,32,34,0.0,-3.0,2.0,129.0,98.0,12.51,1249.5,16.0,2.0
57483,Summer,False,12.7,0.75,33,42,0.0,4.0,2.0,294.0,97.608,13.1,1427.5,16.0,6.0
57483,Summer,False,13.15,27.18,33,33,0.0,2.0,2.0,316.0,94.472,14.89,1161.32,16.0,4.0
57483,Summer,False,15.08,143.77,33,23,0.0,-1.0,2.0,326.0,90.944,0.0,948.6,16.0,3.0
57483,Summer,False,16.73,5.35,33,26,0.0,-1.0,2.0,80.0,80.36,9.68,1187.25,16.0,2.0
57483,Summer,False,21.47,8.12,25,31,0.0,2.0,2.0,143.0,54.88,40.18,1384.75,16.0,3.0
57483,Summer,True,7.75,0.97,29,31,0.0,2.0,2.0,331.0,52.528,1.3,895.5,16.0,4.0
57483,Summer,True,8.12,23.57,25,28,0.0,0.0,2.0,278.0,51.352,76.4,1609.0,16.0,3.0
57483,Summer,True,18.43,7.03,27,37,0.0,-2.0,2.0,52.0,46.648,42.75,1529.92,16.0,1.0
57483,Summer,True,10.22,61.18,30,29,0.0,0.0,2.0,303.0,32.928,41.14,1413.09,16.0,3.0
57483,Summer,True,18.07,5.45,26,28,0.0,1.0,2.0,211.0,25.088,11.66,1252.22,16.0,2.0
57483,Summer,True,17.62,41.92,34,27,0.0,-4.0,2.0,291.0,82.32,51.78,1363.67,16.0,3.0
57483,Summer,True,7.47,6.37,28,28,0.0,-1.0,2.0,187.0,82.32,20.44,1360.44,16.0,2.0
57483,Summer,True,9.4,1.43,27,32,0.0,4.0,2.0,137.0,78.008,64.15,1534.25,16.0,6.0
57483,Summer,True,9.48,6.78,25,31,0.0,0.0,2.0,138.0,77.616,57.72,1584.71,16.0,6.0
57483,Summer,True,20.35,64.32,23,29,0.0,0.0,2.0,311.0,67.424,45.86,1624.79,16.0,2.0
57483,Summer,True,21.1,2.98,23,29,0.0,0.0,2.0,348.0,65.072,37.61,1417.0,16.0,2.0
57483,Summer,True,16.33,34.37,25,23,0.0,3.0,2.0,146.0,34.104,0.0,946.17,16.0,4.0
57483,Summer,True,17.5,104.43,25,24,0.0,0.0,2.0,194.0,29.4,65.82,1531.0,16.0,1.0
57483,Summer,True,18.88,13.9,25,26,0.0,0.0,2.0,292.0,27.44,43.81,1318.14,16.0,1.0
57483,Summer,True,19.8,3.93,25,26,0.0,0.0,2.0,309.0,26.656,16.97,1493.67,16.0,3.0
57483,Summer,True,8.0,15.43,27,28,0.0,0.0,2.0,262.0,98.0,44.3,1476.43,16.0,3.0
57483,Summer,True,8.05,18.73,26,27,0.0,-2.0,2.0,270.0,97.608,50.19,1518.29,16.0,1.0
57483,Summer,True,18.73,24.6,31,28,0.0,0.0,2.0,306.0,77.224,7.3,1139.28,16.0,2.0
57483,Summer,True,11.58,2.08,39,49,0.0,3.0,2.0,32.0,74.48,12.69,1426.2,16.0,5.0
57483,Summer,True,11.62,4.62,37,46,0.0,0.0,2.0,298.0,74.48,21.1,1359.5,16.0,5.0
57483,Summer,True,17.52,1.25,26,32,0.0,0.0,2.0,153.0,67.032,50.75,1607.75,16.0,4.0
57483,Summer,True,17.58,5.23,25,30,0.0,-3.0,2.0,71.0,66.248,51.31,1633.83,16.0,1.0
57483,Summer,True,17.63,9.0,25,30,0.0,0.0,2.0,132.0,65.072,50.59,1593.69,16.0,1.0
57483,Summer,False,8.9,6.92,30,30,0.0,4.0,2.0,142.0,55.664,15.09,1214.5,16.0,5.0
57483,Summer,False,9.6,8.53,31,31,0.0,0.0,2.0,23.0,55.272,28.2,1527.8,16.0,5.0
57483,Summer,False,16.1,29.15,25,27,0.0,0.0,2.0,52.0,39.2,33.55,1501.38,16.0,2.0
57483,Summer,False,16.3,40.98,24,25,0.0,0.0,2.0,102.0,37.24,37.14,1373.4,16.0,1.0
57483,Summer,False,17.82,7.05,30,27,0.0,0.0,2.0,319.0,27.44,8.83,1228.54,16.0,1.0
57483,Summer,True,7.92,6.95,28,29,0.0,0.0,2.0,231.0,24.696,19.38,1353.75,16.0,4.0
57483,Summer,True,12.6,14.05,31,32,0.0,1.0,2.0,98.0,83.496,15.13,1445.4,16.0,4.0
57483,Summer,True,12.67,18.0,31,32,0.0,0.0,2.0,156.0,83.104,22.64,1528.33,16.0,4.0
57483,Summer,True,14.32,37.62,30,28,0.0,0.0,2.0,345.0,77.616,36.5,1407.0,16.0,3.0
57483,Summer,True,18.55,20.73,31,26,0.0,0.0,2.0,113.0,72.52,51.29,1393.96,16.0,2.0
57483,Summer,True,19.87,0.32,31,30,0.0,-1.0,2.0,128.0,72.912,9.5,1479.0,16.0,1.0
57483,Summer,True,19.97,6.47,31,29,0.0,0.0,2.0,319.0,72.912,11.6,1293.69,16.0,1.0
57483,Summer,True,7.92,3.32,30,32,0.0,3.0,2.0,129.0,70.168,18.78,1229.23,16.0,5.0
57483,Summer,True,8.25,22.88,30,25,0.0,-3.0,2.0,323.0,67.816,8.61,1145.3,16.0,2.0
57483,Summer,True,9.03,6.87,30,31,0.0,0.0,2.0,218.0,67.032,0.0,936.4,16.0,2.0
57483,Summer,True,10.1,11.72,30,31,0.0,2.0,2.0,294.0,66.64,10.88,1415.16,16.0,4.0
57483,Summer,True,13.47,1.25,30,37,0.0,1.0,2.0,239.0,56.84,27.33,1770.67,16.0,5.0
57483,Summer,True,17.0,51.22,29,28,0.0,-2.0,2.0,109.0,47.824,47.13,1366.67,16.0,1.0
57483,Summer,True,20.88,5.02,31,32,0.0,0.0,2.0,259.0,45.472,21.94,1341.78,16.0,3.0
57483,Summer,True,21.13,20.95,31,31,0.0,0.0,2.0,317.0,98.392,21.65,1300.0,16.0,3.0
57483,Summer,True,8.63,138.07,32,28,0.0,0.0,2.0,303.0,88.2,7.79,1164.66,16.0,3.0
57483,Summer,True,15.08,38.53,24,24,0.0,0.0,2.0,182.0,71.344,0.0,949.04,16.0,1.0
57483,Summer,True,15.53,64.77,24,25,0.0,0.0,2.0,337.0,70.56,16.64,1153.25,16.0,1.0
57483,Summer,True,13.65,0.55,23,42,0.0,1.0,2.0,329.0,54.096,9.75,1350.5,20.0,7.0
57483,Summer,True,18.17,47.5,31,27,0.0,0.0,2.0,193.0,45.864,28.86,1446.08,20.0,2.0
57483,Summer,True,20.52,0.15,41,31,0.0,2.0,2.0,138.0,45.864,0.0,758.0,20.0,4.0
57483,Summer,False,7.13,15.57,27,26,0.0,0.0,2.0,287.0,41.944,22.62,1355.75,20.0,2.0
57483,Summer,False,17.0,33.48,34,30,0.0,0.0,2.0,286.0,99.176,20.17,1165.8,16.0,1.0
57483,Summer,False,10.08,41.02,31,28,0.0,0.0,2.0,305.0,98.392,11.93,1248.88,16.0,3.0
57483,Summer,True,11.37,14.68,31,28,0.0,0.0,2.0,343.0,68.992,1.64,995.55,16.0,6.0
57483,Summer,True,16.9,0.32,28,35,0.0,-5.0,2.0,128.0,68.6,34.45,1973.5,16.0,1.0
57483,Summer,True,17.68,47.18,26,28,0.0,0.0,2.0,252.0,61.936,49.42,1424.46,16.0,1.0
57483,Summer,True,8.87,7.02,27,29,0.0,0.0,2.0,190.0,60.368,0.8,1046.5,16.0,3.0
57483,Summer,True,11.82,4.08,23,39,0.0,1.0,2.0,188.0,87.024,52.29,1557.5,16.0,3.0
57483,Summer,True,14.87,3.52,19,30,0.0,0.0,2.0,348.0,81.536,52.18,1395.83,16.0,4.0
57483,Summer,True,18.0,47.53,29,25,0.0,0.0,2.0,292.0,79.576,52.12,1475.0,16.0,2.0
57483,Summer,False,13.13,16.48,30,35,0.0,-4.0,2.0,120.0,78.792,5.82,1008.96,16.0,3.0
57483,Summer,True,8.6,0.7,26,28,0.0,0.0,2.0,334.0,63.896,1.65,1063.0,16.0,4.0
57483,Summer,True,11.05,4.87,26,32,0.0,0.0,2.0,290.0,55.664,26.55,1396.25,16.0,2.0
57483,Summer,True,12.08,1.13,26,39,-1.0,3.0,2.0,191.0,55.664,3.23,1127.67,16.0,5.0
57483,Summer,True,14.13,15.18,26,30,0.0,0.0,2.0,151.0,45.864,48.25,1640.75,16.0,2.0
57483,Summer,True,14.28,24.4,26,31,0.0,0.0,2.0,250.0,45.472,38.6,1199.0,16.0,2.0
57483,Summer,True,17.32,3.17,26,32,0.0,0.0,2.0,321.0,41.552,49.54,1475.6,16.0,2.0
57483,Summer,True,17.52,81.58,30,26,0.0,0.0,2.0,206.0,29.792,12.18,1157.39,17.0,1.0
57483,Summer,True,20.07,20.23,21,25,0.0,0.0,2.0,119.0,87.808,38.18,1291.15,17.0,1.0
57483,Summer,True,14.42,6.68,29,42,0.0,0.0,2.0,283.0,85.064,14.53,1402.67,17.0,8.0
57483,Summer,True,16.78,59.42,23,31,0.0,0.0,,,,,,17.0,5.0
57483,Summer,False,16.0,31.55,34,31,0.0,-1.0,2.0,188.0,52.528,32.27,1322.2,18.0,2.0
57483,Summer,False,9.33,21.6,27,28,0.0,0.0,2.0,52.0,37.632,51.07,1532.0,18.0,2.0
57483,Summer,False,9.53,34.05,28,27,0.0,-1.0,2.0,182.0,36.456,33.7,1182.04,18.0,1.0
57483,Summer,False,9.75,47.28,31,27,0.0,0.0,2.0,273.0,34.888,44.46,1372.64,18.0,2.0
57483,Summer,False,16.72,16.78,26,32,0.0,2.0,2.0,51.0,28.224,14.6,1212.15,18.0,3.0
57483,Summer,True,13.3,18.32,29,36,1.0,3.0,2.0,109.0,75.656,51.85,1441.0,19.0,4.0
57483,Summer,True,13.77,46.05,36,31,0.0,0.0,2.0,250.0,72.912,48.58,1508.25,17.0,3.0
57483,Summer,True,19.95,10.77,34,32,0.0,-2.0,2.0,301.0,72.52,17.16,1471.94,17.0,4.0
57483,Summer,True,20.12,21.55,34,30,0.0,0.0,2.0,274.0,72.52,10.9,1121.0,17.0,6.0
57483,Summer,True,21.6,5.98,31,31,0.0,2.0,2.0,127.0,72.128,10.34,1315.57,17.0,3.0
57483,Summer,True,9.5,0.07,37,42,0.0,4.0,2.0,130.0,69.776,0.0,841.0,17.0,5.0
57483,Summer,True,9.6,5.47,36,39,0.0,-1.0,2.0,234.0,69.776,5.21,1144.58,17.0,4.0
57483,Summer,True,9.73,13.52,33,34,0.0,0.0,2.0,117.0,68.6,10.78,1308.55,17.0,4.0
57483,Summer,True,14.7,11.2,36,28,0.0,0.0,2.0,248.0,61.152,32.86,1296.68,16.0,2.0
57483,Summer,True,9.7,22.55,21,29,0.0,0.0,2.0,20.0,48.216,36.61,1522.64,16.0,1.0
57483,Summer,True,9.8,28.22,22,29,0.0,0.0,2.0,176.0,48.216,37.63,1525.92,16.0,1.0
