Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp,Wind Level
57483,Summer,True,21.5,1.6,29,32,0.0,0.0,2.0,42.0,66.64,11.36,1327.2,16.0,2.0
57483,Summer,False,16.3,57.82,31,28,0.0,1.0,2.0,110.0,55.664,1.96,1024.95,16.0,2.0
57483,Summer,False,17.38,9.22,28,28,0.0,0.0,2.0,2.0,54.096,19.77,1407.06,16.0,2.0
57483,Summer,False,20.23,0.7,34,29,0.0,0.0,2.0,169.0,53.312,4.85,964.5,16.0,2.0
57483,Summer,True,7.78,19.75,22,25,2.0,0.0,2.0,319.0,97.608,10.94,1081.52,19.0,1.0
57483,Summer,True,8.43,58.02,17,27,0.0,0.0,2.0,310.0,87.416,40.76,1519.89,20.0,1.0
57483,Summer,True,8.13,8.43,21,28,0.0,0.0,2.0,272.0,77.224,43.1,1536.33,16.0,1.0
57483,Summer,True,18.33,42.23,24,24,0.0,0.0,2.0,123.0,70.56,43.91,1352.41,16.0,6.0
57483,Summer,True,10.07,0.8,26,36,0.0,-1.0,2.0,220.0,69.776,0.0,903.5,16.0,5.0
57483,Summer,True,14.38,18.5,26,37,0.0,0.0,2.0,33.0,68.208,9.43,1325.44,16.0,6.0
57483,Summer,True,21.42,13.17,27,27,0.0,-1.0,2.0,141.0,65.464,19.07,1316.87,16.0,2.0
57483,Summer,False,14.03,0.02,36,42,0.0,4.0,2.0,268.0,61.936,0.0,825.0,16.0,5.0
57483,Summer,False,14.82,47.57,33,28,0.0,-2.0,2.0,290.0,58.408,24.05,1269.24,16.0,1.0
57483,Summer,False,9.63,46.18,28,29,0.0,1.0,,,,,,16.0,3.0
57483,Summer,True,21.13,49.18,25,27,0.0,0.0,2.0,155.0,30.576,36.85,1376.2,18.0,1.0
57483,Summer,True,11.4,1.73,28,40,-2.0,4.0,2.0,11.0,29.008,19.28,1379.5,16.0,5.0
57483,Summer,True,7.92,2.57,25,27,0.0,-3.0,2.0,235.0,29.008,16.77,1498.0,16.0,2.0
57483,Summer,True,11.63,4.83,25,39,0.0,0.0,2.0,228.0,27.832,18.89,1377.35,16.0,6.0
57483,Summer,True,14.83,6.02,36,38,0.0,0.0,2.0,242.0,26.656,10.23,1267.17,16.0,8.0
57483,Summer,True,7.93,2.08,28,29,0.0,2.0,2.0,116.0,25.088,7.92,1487.6,16.0,3.0
57483,Summer,True,8.17,16.2,27,26,0.0,0.0,2.0,300.0,24.304,11.09,1234.43,16.0,3.0
57483,Summer,True,10.32,6.92,27,35,0.0,1.0,2.0,79.0,23.912,21.35,1202.69,16.0,5.0
57483,Summer,True,10.5,17.6,27,33,0.0,-3.0,2.0,304.0,98.784,22.39,1299.58,16.0,2.0
57483,Summer,True,16.38,9.88,27,36,0.0,0.0,2.0,306.0,98.392,15.26,1391.37,16.0,3.0
57483,Summer,True,17.77,36.07,26,23,0.0,1.0,2.0,261.0,96.04,26.1,1379.04,16.0,2.0
57483,Summer,False,11.0,9.87,27,35,0.0,3.0,2.0,289.0,90.552,13.73,1350.3,16.0,6.0
57483,Summer,False,9.88,0.92,28,29,0.0,2.0,2.0,269.0,88.984,0.0,932.5,16.0,5.0
57483,Summer,False,10.0,7.33,27,27,0.0,-2.0,2.0,136.0,88.984,16.07,1355.06,16.0,3.0
57483,Summer,False,16.87,45.82,28,27,0.0,-2.0,2.0,75.0,82.32,30.48,1331.2,16.0,2.0
57483,Summer,False,18.95,81.8,29,23,0.0,-1.0,2.0,321.0,74.872,4.68,1036.61,16.0,1.0
57483,Summer,True,9.98,45.33,30,28,0.0,0.0,2.0,293.0,54.488,4.66,1113.26,16.0,1.0
57483,Summer,True,17.53,6.32,28,37,0.0,0.0,2.0,106.0,52.92,15.65,1184.85,16.0,3.0
57483,Summer,True,7.2,16.17,25,27,0.0,0.0,2.0,48.0,52.92,13.79,1304.13,16.0,3.0
57483,Summer,True,12.58,34.65,31,30,0.0,2.0,2.0,105.0,40.768,74.35,1586.47,16.0,6.0
57483,Summer,True,14.77,7.52,35,36,0.0,0.0,2.0,141.0,38.024,13.68,1276.3,16.0,4.0
57483,Summer,True,18.22,7.25,29,36,0.0,0.0,2.0,310.0,36.848,13.91,1260.5,16.0,3.0
57483,Summer,True,19.0,0.85,29,35,0.0,1.0,2.0,248.0,36.848,0.75,933.5,16.0,4.0
57483,Summer,True,20.73,0.55,39,32,0.0,0.0,2.0,342.0,35.672,0.3,809.0,16.0,4.0
57483,Summer,True,20.78,4.22,27,31,0.0,0.0,2.0,319.0,35.28,22.99,1292.7,16.0,4.0
57483,Summer,True,7.75,3.43,27,29,0.0,0.0,2.0,133.0,34.104,24.49,1220.58,16.0,4.0
57483,Summer,True,8.55,51.57,26,26,0.0,0.0,2.0,293.0,79.968,41.81,1556.83,16.0,2.0
57483,Summer,True,15.05,0.7,25,32,0.0,0.0,2.0,160.0,78.4,5.8,970.0,16.0,2.0
57483,Summer,True,17.67,80.53,26,24,0.0,2.0,2.0,306.0,56.056,0.0,950.73,16.0,3.0
57483,Summer,True,18.62,137.48,26,21,0.0,-1.0,2.0,137.0,53.312,0.0,935.94,16.0,1.0
57483,Summer,True,20.63,0.27,27,26,0.0,2.0,2.0,140.0,46.648,18.5,1062.0,16.0,3.0
57483,Summer,True,7.68,8.3,29,30,0.0,0.0,2.0,309.0,99.176,17.33,1245.17,16.0,3.0
57483,Summer,True,8.68,67.95,25,30,0.0,0.0,2.0,317.0,88.984,52.33,1505.05,16.0,3.0
57483,Summer,True,14.28,38.62,32,30,0.0,2.0,2.0,89.0,79.968,65.25,1521.75,16.0,4.0
57483,Summer,True,17.52,8.02,34,36,0.0,-3.0,2.0,264.0,79.576,13.48,1389.86,16.0,2.0
57483,Summer,True,15.82,19.98,30,35,0.0,0.0,2.0,180.0,72.912,44.04,1426.67,16.0,4.0
57483,Summer,True,18.0,4.57,27,31,0.0,0.0,2.0,169.0,68.992,42.98,1308.33,16.0,2.0
57483,Summer,False,16.73,5.35,33,26,0.0,-1.0,2.0,80.0,80.36,9.68,1187.25,16.0,2.0
57483,Summer,False,19.15,17.13,34,35,0.0,1.0,2.0,307.0,62.72,2.55,1005.77,16.0,2.0
57483,Summer,False,21.47,8.12,25,31,0.0,2.0,2.0,143.0,54.88,40.18,1384.75,16.0,3.0
57483,Summer,True,7.75,0.97,29,31,0.0,2.0,2.0,331.0,52.528,1.3,895.5,16.0,4.0
57483,Summer,True,18.53,13.18,27,36,0.0,3.0,2.0,77.0,45.472,45.57,1430.42,16.0,4.0
57483,Summer,True,18.77,26.68,30,30,0.0,-3.0,2.0,160.0,43.12,43.3,1638.33,16.0,1.0
57483,Summer,True,18.82,30.12,28,30,0.0,1.0,2.0,147.0,42.728,60.35,1643.17,16.0,2.0
57483,Summer,True,19.08,46.02,32,28,0.0,0.0,2.0,270.0,40.376,36.79,1269.94,16.0,2.0
57483,Summer,True,9.2,0.05,33,37,0.0,2.0,2.0,291.0,40.376,0.0,821.0,16.0,4.0
57483,Summer,True,16.9,4.32,22,37,0.0,-1.0,2.0,133.0,31.752,43.89,1361.5,16.0,2.0
57483,Summer,True,17.38,33.68,25,30,0.0,1.0,2.0,151.0,28.224,63.49,1489.3,16.0,3.0
57483,Summer,True,21.77,2.33,34,30,0.0,0.0,2.0,327.0,24.304,4.16,922.57,16.0,2.0
57483,Summer,True,17.55,0.78,21,32,0.0,2.0,2.0,262.0,89.376,26.25,1741.0,16.0,4.0
57483,Summer,True,19.47,9.73,21,28,0.0,0.0,2.0,307.0,88.592,32.69,1325.33,16.0,4.0
57483,Summer,True,7.37,0.52,28,29,0.0,0.0,2.0,152.0,82.32,4.3,1275.0,16.0,3.0
57483,Summer,True,19.43,9.37,33,32,0.0,-4.0,2.0,310.0,73.304,1.9,979.3,16.0,3.0
57483,Summer,True,21.07,0.6,24,29,0.0,0.0,2.0,33.0,65.464,38.93,1454.67,16.0,2.0
57483,Summer,True,8.93,33.15,24,24,0.0,0.0,2.0,299.0,40.376,17.53,1260.74,16.0,2.0
57483,Summer,True,10.83,4.42,24,27,0.0,0.0,2.0,161.0,39.2,0.0,949.17,16.0,6.0
57483,Summer,True,14.22,15.92,26,28,0.0,0.0,2.0,187.0,38.024,12.69,1291.97,16.0,1.0
57483,Summer,True,15.88,7.23,29,27,0.0,-2.0,2.0,127.0,36.456,13.76,1306.16,16.0,2.0
57483,Summer,True,17.5,104.43,25,24,0.0,0.0,2.0,194.0,29.4,65.82,1531.0,16.0,1.0
57483,Summer,True,14.92,74.43,30,28,0.0,0.0,2.0,153.0,81.144,65.67,1716.22,16.0,2.0
57483,Summer,True,8.52,24.05,30,29,0.0,0.0,2.0,142.0,74.872,8.33,1126.9,16.0,2.0
57483,Summer,True,12.62,5.8,37,39,0.0,-2.0,2.0,318.0,74.48,17.81,1119.56,16.0,3.0
57483,Summer,True,12.92,23.17,32,32,0.0,-3.0,2.0,322.0,73.696,72.3,1549.6,16.0,3.0
57483,Summer,True,20.72,0.78,29,30,0.0,0.0,2.0,238.0,56.448,8.35,1079.5,16.0,1.0
57483,Summer,False,9.6,8.53,31,31,0.0,0.0,2.0,23.0,55.272,28.2,1527.8,16.0,5.0
57483,Summer,False,14.12,46.07,37,27,0.0,-1.0,2.0,243.0,50.96,51.01,1594.27,16.0,3.0
57483,Summer,False,14.38,61.53,29,27,0.0,1.0,2.0,304.0,49.392,48.25,1568.0,16.0,3.0
57483,Summer,False,16.05,25.72,25,26,0.0,0.0,2.0,282.0,39.592,25.77,1423.1,16.0,2.0
57483,Summer,False,16.82,72.57,27,28,0.0,-1.0,2.0,2.0,32.144,27.14,1349.2,16.0,2.0
57483,Summer,True,7.8,0.38,30,30,0.0,2.0,2.0,282.0,25.088,0.0,1201.0,16.0,4.0
57483,Summer,True,8.67,52.25,25,28,0.0,0.0,2.0,316.0,85.456,49.19,1334.61,16.0,1.0
57483,Summer,True,14.32,37.62,30,28,0.0,0.0,2.0,345.0,77.616,36.5,1407.0,16.0,3.0
57483,Summer,True,17.67,9.4,27,33,0.0,-1.0,2.0,157.0,76.44,43.43,1471.7,16.0,2.0
57483,Summer,True,18.55,20.73,31,26,0.0,0.0,2.0,113.0,72.52,51.29,1393.96,16.0,2.0
57483,Summer,True,19.97,6.47,31,29,0.0,0.0,2.0,319.0,72.912,11.6,1293.69,16.0,1.0
57483,Summer,True,21.35,27.25,30,26,0.0,-1.0,2.0,107.0,72.128,26.59,1344.53,16.0,2.0
57483,Summer,True,16.15,1.13,30,35,0.0,-3.0,2.0,64.0,52.92,37.17,1502.67,16.0,1.0
57483,Summer,True,16.23,6.15,29,35,0.0,2.0,2.0,44.0,52.136,37.66,1609.25,16.0,3.0
57483,Summer,True,20.88,5.02,31,32,0.0,0.0,2.0,259.0,45.472,21.94,1341.78,16.0,3.0
57483,Summer,True,6.93,36.37,27,28,0.0,-1.0,2.0,162.0,97.608,49.03,1348.44,16.0,2.0
57483,Summer,True,7.75,84.92,30,26,0.0,-1.0,2.0,356.0,92.512,34.32,1389.73,16.0,1.0
57483,Summer,True,8.63,138.07,32,28,0.0,0.0,2.0,303.0,88.2,7.79,1164.66,16.0,3.0
57483,Summer,True,12.4,7.38,35,34,0.0,-1.0,2.0,89.0,86.24,17.39,1311.67,16.0,5.0
57483,Summer,True,13.6,78.9,30,28,0.0,0.0,2.0,336.0,75.264,60.23,1486.17,16.0,2.0
57483,Summer,True,16.07,97.3,24,25,0.0,0.0,2.0,287.0,66.248,10.26,1150.58,16.0,1.0
57483,Summer,True,14.03,3.12,23,31,0.0,0.0,2.0,311.0,52.528,39.26,1475.8,20.0,7.0
57483,Summer,True,23.37,4.58,28,29,0.0,-3.0,2.0,140.0,45.472,33.3,1450.7,20.0,2.0
57483,Summer,False,17.0,33.48,34,30,0.0,0.0,2.0,286.0,99.176,20.17,1165.8,16.0,1.0
57483,Summer,False,9.4,0.3,32,35,0.0,2.0,2.0,337.0,99.176,5.4,1327.0,16.0,3.0
57483,Summer,False,12.53,46.08,34,28,0.0,1.0,2.0,337.0,88.984,55.48,1458.78,16.0,4.0
57483,Summer,False,13.08,79.4,34,27,0.0,0.0,2.0,223.0,88.2,13.45,1307.86,16.0,4.0
57483,Summer,True,7.92,0.1,29,30,0.0,0.0,2.0,183.0,85.064,0.0,838.0,16.0,2.0
57483,Summer,True,13.27,32.17,30,32,0.0,0.0,2.0,306.0,78.4,48.8,1587.8,16.0,2.0
57483,Summer,True,14.38,5.15,28,37,0.0,2.0,2.0,50.0,74.872,58.1,1466.33,16.0,4.0
57483,Summer,True,16.9,0.32,28,35,0.0,-5.0,2.0,128.0,68.6,34.45,1973.5,16.0,1.0
57483,Summer,True,17.68,47.18,26,28,0.0,0.0,2.0,252.0,61.936,49.42,1424.46,16.0,1.0
57483,Summer,True,9.98,20.7,27,27,0.0,0.0,2.0,140.0,98.392,11.95,1224.05,16.0,3.0
57483,Summer,True,10.7,63.67,29,29,0.0,0.0,2.0,309.0,93.688,50.48,1633.17,16.0,2.0
57483,Summer,False,12.93,4.95,30,44,0.0,5.0,2.0,127.0,78.792,24.93,1303.76,16.0,7.0
57483,Summer,False,16.67,228.77,31,28,0.0,-1.0,2.0,37.0,69.384,37.57,1401.8,16.0,1.0
57483,Summer,False,14.57,9.52,36,43,0.0,-2.0,2.0,35.0,65.464,12.72,1267.13,16.0,4.0
57483,Summer,False,14.9,29.07,36,35,0.0,0.0,2.0,269.0,63.896,21.71,1402.69,16.0,4.0
57483,Summer,True,14.28,24.4,26,31,0.0,0.0,2.0,250.0,45.472,38.6,1199.0,16.0,2.0
57483,Summer,True,20.95,5.2,21,28,0.0,0.0,2.0,342.0,39.592,37.57,1499.83,16.0,2.0
57483,Summer,True,21.72,4.12,21,26,0.0,0.0,2.0,152.0,39.2,46.54,1719.13,16.0,1.0
57483,Summer,True,22.25,4.65,20,26,0.0,0.0,2.0,343.0,37.632,23.36,1085.22,16.0,1.0
57483,Summer,True,17.52,81.58,30,26,0.0,0.0,2.0,206.0,29.792,12.18,1157.39,17.0,1.0
57483,Summer,True,20.5,45.93,25,26,0.0,0.0,2.0,129.0,85.456,40.16,1324.79,17.0,1.0
57483,Summer,True,8.68,0.58,29,32,0.0,3.0,2.0,292.0,85.064,0.0,1099.5,17.0,4.0
57483,Summer,True,14.33,1.48,29,48,0.0,4.0,2.0,269.0,85.064,4.32,1122.75,17.0,8.0
57483,Summer,True,14.92,0.53,29,44,0.0,0.0,2.0,293.0,85.064,6.95,1411.0,17.0,8.0
57483,Summer,True,16.0,12.68,29,38,0.0,-2.0,2.0,261.0,84.28,44.57,1344.36,17.0,2.0
57483,Summer,True,14.3,8.52,25,32,0.0,0.0,2.0,344.0,74.872,44.99,1397.29,17.0,3.0
57483,Summer,False,7.22,10.67,27,28,0.0,-1.0,2.0,165.0,69.384,9.88,1101.0,17.0,2.0
57483,Summer,False,7.77,43.27,25,26,0.0,0.0,2.0,113.0,65.464,28.77,1428.33,17.0,1.0
57483,Summer,False,9.95,11.12,28,25,2.0,0.0,2.0,14.0,54.88,27.99,1528.75,19.0,1.0
57483,Summer,False,15.8,19.82,34,34,0.0,0.0,2.0,295.0,52.92,10.96,1149.08,18.0,3.0
57483,Summer,False,9.53,34.05,28,27,0.0,-1.0,2.0,182.0,36.456,33.7,1182.04,18.0,1.0
57483,Summer,False,9.75,47.28,31,27,0.0,0.0,2.0,273.0,34.888,44.46,1372.64,18.0,2.0
57483,Summer,False,16.75,19.03,26,32,0.0,-1.0,2.0,359.0,99.176,12.57,1089.64,18.0,2.0
57483,Summer,False,16.78,21.5,26,32,0.0,-1.0,2.0,359.0,99.176,2.84,982.3,18.0,1.0
57483,Summer,False,19.53,8.17,31,31,0.0,0.0,2.0,143.0,98.784,12.83,1222.54,18.0,2.0
57483,Summer,True,7.63,35.35,25,27,0.0,1.0,2.0,329.0,79.576,63.66,1552.88,18.0,2.0
57483,Summer,True,13.38,22.65,31,35,-2.0,-1.0,2.0,117.0,75.264,51.7,1442.43,17.0,3.0
57483,Summer,True,14.13,0.62,36,33,0.0,2.0,2.0,308.0,72.912,1.75,989.5,17.0,5.0
57483,Summer,True,18.1,3.67,36,35,0.0,-2.0,2.0,57.0,72.912,13.66,1302.36,17.0,3.0
57483,Summer,True,19.82,2.77,34,33,0.0,3.0,2.0,229.0,72.52,18.89,1435.85,17.0,6.0
57483,Summer,True,9.6,5.47,36,39,0.0,-1.0,2.0,234.0,69.776,5.21,1144.58,17.0,4.0
57483,Summer,True,9.73,13.52,33,34,0.0,0.0,2.0,117.0,68.6,10.78,1308.55,17.0,4.0
57483,Summer,True,12.07,6.3,33,39,0.0,0.0,2.0,287.0,68.208,18.21,1325.06,16.0,6.0
57483,Summer,True,13.52,1.4,33,41,0.0,-3.0,2.0,121.0,68.208,5.27,1112.67,16.0,3.0
57483,Summer,True,14.57,3.27,35,28,0.0,-1.0,2.0,274.0,61.936,54.12,1262.0,16.0,2.0
57483,Summer,True,18.78,5.82,31,34,0.0,0.0,2.0,251.0,59.584,15.02,1365.67,16.0,2.0
57483,Summer,True,7.9,11.37,26,28,0.0,-1.0,2.0,270.0,56.056,54.05,1389.5,16.0,1.0
