Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Weather - Type,Weather - Temp,Weather - Wind Speed,Weather - Humidity,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp Class,Left Temp,Wind Level,Wind Pattern
55134,Summer,True,16.82,1.07,33,41,0.0,0.0,,,,,2.0,269.0,49.0,2.63,1104.0,Aggressive Cooling,,2.0,face
55134,Summer,True,15.68,1.05,43,55,0.0,3.0,,,,,2.0,85.0,42.728,8.65,1054.5,Aggressive Cooling,,5.0,face
55134,Summer,True,16.08,24.27,37,38,0.0,1.0,0.0,36.0,,43.0,2.0,344.0,39.592,50.07,1426.81,Aggressive Cooling,,5.0,face
55134,Summer,True,19.35,17.77,35,33,0.0,-2.0,0.0,36.0,,45.0,2.0,146.0,35.672,27.48,1161.81,Aggressive Cooling,,2.0,face
55134,Summer,True,7.33,22.55,33,28,0.0,1.0,,,,,2.0,174.0,30.184,32.71,1318.36,Aggressive Cooling,,2.0,face
55134,Summer,True,13.08,3.7,35,55,0.0,3.0,,,,,2.0,134.0,29.4,38.47,1324.85,Aggressive Cooling,,5.0,face
55134,Summer,True,13.35,19.8,39,42,0.0,-1.0,,,,,2.0,37.0,25.48,40.42,1312.26,Aggressive Cooling,,4.0,face
55134,Summer,True,13.97,13.77,40,36,0.0,1.0,,,,,2.0,339.0,22.736,56.5,1408.3,Aggressive Cooling,,4.0,face
55134,Summer,True,17.45,6.3,40,38,0.0,-2.0,0.0,37.0,,42.0,2.0,143.0,19.208,15.61,1233.1,Aggressive Cooling,,4.0,face
55134,Summer,True,18.72,32.2,35,27,0.0,-2.0,,,,,2.0,297.0,10.976,30.67,1059.5,Aggressive Cooling,,1.0,face
55134,Summer,True,18.78,36.32,35,27,0.0,1.0,,,,,2.0,321.0,10.976,43.78,1337.68,Aggressive Cooling,,2.0,face
55134,Summer,True,16.95,16.73,41,41,0.0,-2.0,,,,,2.0,354.0,33.712,30.95,1345.83,Aggressive Cooling,,3.0,face
55134,Summer,True,17.05,22.67,41,39,0.0,1.0,,,,,2.0,324.0,33.32,30.56,1218.53,Aggressive Cooling,,4.0,face
55134,Summer,True,12.97,12.23,32,46,0.0,3.0,,,,,2.0,196.0,27.832,19.33,1181.6,Aggressive Cooling,,5.0,face
55134,Summer,True,17.3,1.05,32,51,0.0,0.0,,,,,2.0,257.0,24.304,8.8,997.33,Aggressive Cooling,,3.0,face
55134,Summer,True,6.2,2.58,30,33,0.0,-1.0,,,,,2.0,331.0,21.56,23.43,1362.4,Aggressive Cooling,,2.0,face
55134,Summer,True,20.88,0.62,38,34,0.0,0.0,0.0,31.0,,91.0,2.0,59.0,89.376,10.28,967.2,Aggressive Cooling,,2.0,face
55134,Summer,True,21.65,26.18,33,28,0.0,-1.0,0.0,34.0,,52.0,2.0,140.0,73.304,32.25,894.58,Aggressive Cooling,,1.0,face
55134,Summer,True,21.4,0.37,33,34,0.0,2.0,,,,,2.0,330.0,58.408,0.4,920.0,Aggressive Cooling,,4.0,face
55134,Summer,True,7.27,14.08,31,32,0.0,1.0,,,,,2.0,256.0,33.32,31.53,1326.05,Aggressive Cooling,,2.0,face
55134,Summer,True,20.07,3.17,32,34,0.0,0.0,,,,,2.0,333.0,26.656,19.45,1359.88,Aggressive Cooling,,3.0,face
55134,Summer,True,7.08,1.92,30,31,0.0,0.0,,,,,2.0,154.0,27.048,18.33,1209.14,Aggressive Cooling,,3.0,face
55134,Summer,True,7.28,3.92,30,31,0.0,0.0,,,,,2.0,148.0,62.328,32.99,1523.75,Aggressive Cooling,,1.0,face
55134,Summer,True,12.47,20.48,30,37,0.0,0.0,0.0,34.0,,58.0,2.0,346.0,54.096,23.9,1204.44,Aggressive Cooling,,4.0,face
55134,Summer,True,16.87,7.3,38,34,0.0,-2.0,100.0,37.0,,51.0,2.0,328.0,51.744,26.46,1291.0,Aggressive Cooling,,3.0,face
55134,Summer,True,16.65,0.75,35,47,0.0,0.0,,,,,2.0,86.0,40.376,11.73,1266.0,Aggressive Cooling,,3.0,face
55134,Summer,False,9.43,0.5,32,32,0.0,1.0,,,,,2.0,331.0,38.024,25.35,1299.0,Aggressive Cooling,,2.0,face
55134,Summer,False,17.78,1.03,30,31,0.0,0.0,101.0,28.0,,100.0,2.0,333.0,30.576,40.2,1510.33,Aggressive Cooling,,2.0,face
55134,Summer,False,14.25,29.45,32,32,0.0,-1.0,100.0,35.0,3.0,54.0,2.0,143.0,13.72,22.12,1319.5,Aggressive Cooling,,2.0,face
55134,Summer,True,14.5,56.28,39,29,0.0,0.0,,,,,2.0,23.0,78.008,18.34,1186.66,Aggressive Cooling,,3.0,face
55134,Summer,True,12.42,0.17,26,33,0.0,0.0,,,,,2.0,350.0,54.096,3.5,859.0,Aggressive Cooling,,1.0,face
55134,Summer,True,17.58,6.42,28,32,0.0,1.0,100.0,29.0,,91.0,2.0,58.0,49.0,15.86,1223.5,Aggressive Cooling,,2.0,face
55134,Summer,True,14.75,4.87,34,47,0.0,-3.0,,,,,2.0,133.0,36.064,33.81,1336.52,Aggressive Cooling,,3.0,face
55134,Summer,True,16.95,4.88,36,35,0.0,-1.0,,,,,2.0,150.0,32.928,17.78,1336.81,Aggressive Cooling,,2.0,face
55134,Summer,True,18.37,7.5,33,40,0.0,-1.0,,,,,2.0,283.0,95.648,22.16,1182.27,Aggressive Cooling,,1.0,face
55134,Summer,False,12.35,9.88,37,30,0.0,-1.0,,,,,2.0,146.0,36.456,14.01,1098.87,Aggressive Cooling,,2.0,face
55134,Summer,True,19.4,2.28,31,28,0.0,0.0,,,,,2.0,145.0,14.896,25.14,1422.4,Aggressive Cooling,,2.0,face
55134,Summer,True,7.12,0.87,29,30,0.0,0.0,,,,,2.0,242.0,14.896,10.45,1312.0,Aggressive Cooling,,2.0,face
55134,Summer,True,17.1,3.52,35,49,0.0,2.0,,,,,2.0,130.0,65.072,37.21,1328.36,Aggressive Cooling,,4.0,face
55134,Summer,True,16.83,1.87,35,51,0.0,5.0,,,,,2.0,88.0,25.48,4.04,1131.6,Aggressive Cooling,,6.0,face
55134,Summer,True,7.5,28.95,29,30,0.0,0.0,,,,,2.0,211.0,19.208,34.97,1369.08,Aggressive Cooling,,3.0,face
55134,Summer,True,13.88,9.17,37,49,0.0,1.0,,,,,2.0,72.0,97.216,27.83,1296.54,Aggressive Cooling,,3.0,face
55134,Summer,True,14.88,21.0,37,33,0.0,-2.0,,,,,2.0,348.0,94.864,1.55,968.0,Aggressive Cooling,,3.0,face
55134,Summer,True,16.1,33.5,37,30,0.0,-1.0,,,,,2.0,153.0,90.944,19.68,1054.73,Aggressive Cooling,,2.0,face
55134,Summer,True,15.73,8.65,32,38,0.0,0.0,,,,,2.0,355.0,83.496,28.53,1134.34,Aggressive Cooling,,2.0,face
55134,Summer,True,17.62,0.68,28,30,0.0,1.0,101.0,31.0,,88.0,2.0,145.0,79.184,11.45,983.0,Aggressive Cooling,,2.0,face
55134,Summer,False,7.83,2.18,30,31,0.0,0.0,,,,,2.0,165.0,71.344,6.25,974.25,Aggressive Cooling,,2.0,face
55134,Summer,False,7.98,11.43,27,31,0.0,0.0,,,,,2.0,242.0,70.56,23.43,918.43,Aggressive Cooling,,2.0,face
55134,Summer,False,20.9,14.12,26,31,0.0,0.0,101.0,26.0,,73.0,2.0,254.0,63.112,21.62,1177.14,Aggressive Cooling,,2.0,face
55134,Summer,False,21.2,32.9,28,28,0.0,-1.0,101.0,26.0,,73.0,2.0,151.0,58.016,73.36,1519.47,Aggressive Cooling,,1.0,face
55134,Summer,True,13.23,38.33,27,32,0.0,-1.0,,,,,2.0,117.0,97.608,59.2,1420.88,Aggressive Cooling,,2.0,face
